66.0077	228.709	-20.5265
66.5554	228.826	-21.7865
66.3692	229.949	-21.0091
36.1744	192.696	-38.3279
36.7627	193.437	-38.0038
37.3509	194.178	-37.6797
37.9392	194.919	-37.3555
37.9483	194.951	-37.368
39.2816	195.272	-37.5134
46.1532	205.287	-32.8472
56.187	217.892	-27.3412
56.1818	217.92	-27.3215
66.3377	229.356	-22.6057
66.3783	229.98	-21.0216
66.926	230.097	-22.2816
66.7398	231.22	-21.5042
38.3097	196.191	-37.8507
38.898	196.932	-37.5265
39.4863	197.673	-37.2024
40.0745	198.414	-36.8783
40.0836	198.445	-36.8907
45.9362	205.818	-33.666
56.1621	217.915	-27.3498
55.3764	217.71	-28.4646
66.12	229.887	-23.4249
66.7083	230.628	-23.1008
66.7489	231.252	-21.5166
67.2966	231.369	-22.7766
67.1103	232.492	-21.9993
40.4451	199.685	-37.3733
41.0333	200.426	-37.0492
41.0424	200.458	-37.0617
45.9047	205.225	-35.2626
45.7185	206.349	-34.4852
55.1588	218.241	-29.2837
66.4912	231.159	-23.9197
67.0789	231.899	-23.5959
67.12	232.524	-22.0114
67.6671	232.641	-23.2718
67.4815	233.764	-22.494
41.4039	201.698	-37.5443
41.413	201.73	-37.5567
45.687	205.756	-36.0819
45.5014	206.88	-35.3041
54.9417	218.772	-30.1026
66.2735	231.69	-24.7388
66.8618	232.431	-24.4147
67.45	233.172	-24.0906
67.2638	234.295	-23.3132
41.7745	202.97	-38.0393
41.7842	203.002	-38.0515
44.8817	205.546	-37.2248
44.6954	206.67	-36.4474
44.7157	206.675	-36.4188
54.724	219.303	-30.9218
66.6441	232.961	-25.2339
67.2324	233.702	-24.9098
67.2729	234.327	-23.3257
67.8206	234.443	-24.5857
67.6344	235.567	-23.8083
42.1456	204.242	-38.5341
42.7339	204.983	-38.21
43.3216	205.723	-37.8862
43.9098	206.465	-37.562
54.5063	219.834	-31.741
66.4264	233.492	-26.0531
67.0147	234.233	-25.729
67.6029	234.974	-25.4049
67.6441	235.599	-23.8204
68.1912	235.715	-25.0807
68.0055	236.839	-24.303
73.5254	243.008	-20.5799
72.7404	242.804	-21.6942
74.0731	243.125	-21.8399
74.6614	243.866	-21.5158
74.1137	243.749	-20.2557
74.4751	244.989	-20.7384
54.8678	221.074	-32.2236
54.8775	221.106	-32.2358
66.7976	234.764	-26.5479
67.3858	235.505	-26.2238
67.9741	236.246	-25.8996
67.7879	237.37	-25.1223
72.7201	242.798	-21.7228
71.9345	242.593	-22.8375
73.2672	242.914	-22.9831
73.8554	243.655	-22.659
74.4437	244.397	-22.3349
74.4843	245.021	-20.7508
75.032	245.138	-22.0108
74.8457	246.261	-21.2334
54.6598	221.636	-33.0549
66.5799	235.295	-27.3671
67.1681	236.036	-27.043
67.7564	236.777	-26.7189
67.5702	237.9	-25.9414
73.0501	243.446	-23.8021
71.7168	243.124	-23.6567
73.6384	244.187	-23.4779
74.2266	244.928	-23.1538
74.8143	245.668	-22.83
74.6286	246.792	-22.0523
54.4421	222.167	-33.8741
66.9505	236.567	-27.8621
67.5387	237.308	-27.538
67.5799	237.933	-25.9535
68.127	238.049	-27.2139
67.9413	239.173	-26.4362
72.8324	243.976	-24.6213
71.4997	243.655	-24.4756
73.4207	244.717	-24.2971
74.0089	245.458	-23.973
74.5972	246.199	-23.6488
74.4109	247.323	-22.8715
54.225	222.698	-34.6929
66.7334	237.098	-28.681
67.3216	237.839	-28.3569
67.9093	238.579	-28.0331
67.7237	239.703	-27.2553
72.6147	244.507	-25.4404
71.282	244.186	-25.2948
73.203	245.248	-25.1163
73.7912	245.989	-24.7922
74.3795	246.73	-24.4681
74.1939	247.854	-23.6904
54.5865	223.938	-35.1756
54.5956	223.97	-35.1881
67.104	238.37	-29.176
67.6922	239.111	-28.8519
67.7328	239.735	-27.2678
68.2805	239.852	-28.5278
68.0942	240.975	-27.7504
71.2617	244.18	-25.3234
70.4767	243.976	-26.4377
71.8094	244.297	-26.5834
72.3976	245.038	-26.2593
72.9859	245.779	-25.9352
73.5742	246.52	-25.6111
74.1618	247.261	-25.2873
73.9762	248.385	-24.5095
54.957	225.21	-35.6707
55.5453	225.951	-35.3466
55.559	225.954	-35.3791
55.5544	225.983	-35.359
66.8863	238.9	-29.9953
67.4745	239.641	-29.6711
68.0628	240.382	-29.347
68.1034	241.006	-27.7629
68.651	241.123	-29.0229
69.2393	241.864	-28.6988
68.6916	241.748	-27.4388
69.0531	242.988	-27.9214
71.5917	244.828	-27.4026
70.259	244.507	-27.2569
72.18	245.569	-27.0784
72.7682	246.31	-26.7543
73.3565	247.051	-26.4302
73.1905	248.18	-25.6242
73.1702	248.174	-25.6528
55.3419	226.485	-36.1979
55.3367	226.513	-36.1782
67.2574	240.173	-30.49
67.8451	240.913	-30.1662
68.4334	241.654	-29.842
69.0216	242.395	-29.5179
69.0628	243.02	-27.9335
69.6099	243.136	-29.1938
70.1981	243.877	-28.8697
69.6504	243.76	-27.6097
70.7864	244.618	-28.5456
70.2387	244.501	-27.2856
71.3746	245.359	-28.2215
71.9629	246.1	-27.8974
72.5505	246.841	-27.5736
73.1388	247.582	-27.2494
72.9531	248.705	-26.4718
55.1196	227.045	-36.9971
67.0398	240.703	-31.3092
67.628	241.444	-30.9851
68.2163	242.185	-30.661
68.8045	242.926	-30.3369
69.3922	243.667	-30.0131
69.9804	244.408	-29.6889
70.5687	245.149	-29.3648
71.1569	245.89	-29.0407
71.7452	246.631	-28.7166
72.3334	247.372	-28.3924
72.9217	248.113	-28.0683
72.7355	249.236	-27.2909
55.481	228.285	-37.48
55.4903	228.316	-37.4919
67.4103	241.975	-31.8044
67.9985	242.716	-31.4804
68.5868	243.457	-31.1564
69.1752	244.198	-30.8315
69.7634	244.939	-30.5075
70.3516	245.68	-30.1835
70.9393	246.42	-29.8597
71.5275	247.161	-29.5357
72.1157	247.903	-29.2117
72.704	248.644	-28.8877
72.5177	249.767	-28.1104
55.8517	229.556	-37.9744
56.44	230.297	-37.6504
56.4536	230.3	-37.6833
56.449	230.329	-37.6631
65.4285	240.283	-33.5955
66.0167	241.024	-33.2715
66.6049	241.765	-32.9475
67.1932	242.506	-32.6235
67.7808	243.247	-32.2997
68.3692	243.987	-31.9749
68.9575	244.728	-31.6508
69.5457	245.47	-31.3268
70.1339	246.211	-31.0028
72.4863	249.174	-29.707
72.3008	250.298	-28.9286
56.8105	231.569	-38.1457
57.3987	232.31	-37.8217
57.4078	232.342	-37.8344
58.7412	232.664	-37.9794
63.4467	238.591	-35.3866
64.0349	239.332	-35.0626
64.6225	240.073	-34.7389
65.2108	240.814	-34.4149
65.799	241.555	-34.0908
66.3872	242.296	-33.7668
66.9756	243.037	-33.4419
67.5639	243.778	-33.1179
68.1521	244.519	-32.7939
68.7403	245.26	-32.4699
69.328	246	-32.1462
72.2693	249.705	-30.5252
72.0831	250.828	-29.7479
57.7692	233.582	-38.317
58.3577	234.323	-37.9921
58.9459	235.064	-37.6681
59.5341	235.805	-37.3441
60.1223	236.546	-37.0201
60.1314	236.578	-37.0328
61.4642	236.899	-37.178
62.0525	237.64	-36.854
62.6407	238.381	-36.53
63.2289	239.122	-36.206
63.0629	240.251	-35.4002
63.0427	240.245	-35.4287
63.6513	240.991	-35.0754
63.6604	241.023	-35.0881
64.9936	241.345	-35.2339
65.5819	242.086	-34.9099
66.1697	242.826	-34.5853
66.7579	243.567	-34.2613
67.3462	244.308	-33.9373
67.9344	245.049	-33.6132
72.0516	250.236	-31.3445
71.8659	251.36	-30.567
60.4929	237.818	-37.5154
61.0811	238.559	-37.1913
61.6693	239.3	-36.8673
62.2578	240.041	-36.5424
64.0219	242.263	-35.5707
64.6101	243.004	-35.2467
64.6192	243.036	-35.2594
65.9526	243.358	-35.4043
66.5408	244.099	-35.0803
67.129	244.84	-34.7563
67.7167	245.58	-34.4326
71.8345	250.767	-32.1635
71.6482	251.891	-31.3863
65.7349	243.888	-36.2237
64.402	243.567	-36.0784
66.3231	244.629	-35.8996
66.9113	245.37	-35.5756
71.6168	251.298	-32.9829
71.4305	252.421	-32.2056
64.7635	244.807	-36.561
64.7727	244.839	-36.5729
66.1054	245.16	-36.719
66.6936	245.901	-36.395
71.3991	251.829	-33.8022
71.2134	252.953	-33.0247
65.1342	246.079	-37.0555
65.1433	246.11	-37.0682
66.4767	246.432	-37.2131
70.5937	251.619	-34.9453
70.4074	252.742	-34.168
70.4279	252.747	-34.1387
66.259	246.963	-38.0325
64.9261	246.642	-37.8872
70.376	252.15	-35.7646
70.1905	253.273	-34.9862
65.2876	247.882	-38.3698
65.2968	247.913	-38.3817
66.6295	248.235	-38.5278
68.9824	251.199	-37.2317
69.5708	251.94	-36.9068
69.3846	253.063	-36.1296
69.4048	253.068	-36.1011
65.6581	249.154	-38.8651
66.2465	249.894	-38.5402
66.8348	250.635	-38.2162
67.423	251.377	-37.8922
68.0106	252.117	-37.5685
68.5989	252.858	-37.2445
37.2033	171.28	-15.9158
36.4176	171.075	-17.0305
37.7915	172.021	-15.5917
38.3798	172.762	-15.2676
38.968	173.503	-14.9435
39.3295	174.743	-15.4261
36.2005	171.606	-17.8494
39.3386	174.775	-15.4385
39.9268	175.516	-15.1144
40.5151	176.257	-14.7903
40.8766	177.497	-15.2729
36.1802	171.601	-17.878
35.3946	171.396	-18.9927
36.7273	171.717	-19.1383
40.8857	177.529	-15.2854
41.2471	178.769	-15.768
36.5102	172.248	-19.9573
35.1769	171.926	-19.8118
41.2562	178.8	-15.7804
41.8445	179.541	-15.4563
42.2059	180.781	-15.939
35.5384	173.167	-20.2945
35.5481	173.199	-20.3067
42.2151	180.813	-15.9514
42.5765	182.053	-16.434
35.5278	173.193	-20.3353
34.7421	172.988	-21.4499
42.5856	182.085	-16.4464
43.1739	182.826	-16.1223
43.5353	184.066	-16.605
34.525	173.52	-22.2688
43.5451	184.098	-16.6171
44.1327	184.838	-16.2933
44.4942	186.078	-16.7759
44.5288	186.087	-16.7794
34.3074	174.05	-23.088
44.5039	186.111	-16.788
45.0921	186.852	-16.4639
45.6798	187.592	-16.1401
46.0413	188.832	-16.6227
34.0897	174.581	-23.9072
46.051	188.864	-16.6349
46.6392	189.605	-16.3108
47.2269	190.346	-15.987
47.5883	191.586	-16.4695
50.7564	194.792	-14.0422
49.9708	194.587	-15.1568
51.3446	195.533	-13.7181
51.9323	196.273	-13.3943
52.2938	197.513	-13.8769
33.8726	175.112	-24.7261
47.598	191.618	-16.4817
48.1863	192.359	-16.1576
48.7739	193.099	-15.8338
49.3622	193.841	-15.5097
49.9504	194.582	-15.1856
52.3035	197.546	-13.889
52.6649	198.786	-14.3717
33.6549	175.643	-25.5452
52.4472	199.316	-15.1909
33.6346	175.637	-25.5739
32.8496	175.433	-26.6883
52.2296	199.847	-16.01
32.6319	175.964	-27.5074
52.0125	200.378	-16.8289
32.4142	176.494	-28.3266
51.7948	200.909	-17.6482
32.3945	176.49	-28.3549
31.6088	176.285	-29.4697
50.9895	200.699	-18.7911
51.0091	200.704	-18.7628
31.3912	176.815	-30.2888
50.7718	201.23	-19.6103
31.1735	177.346	-31.108
50.5541	201.76	-20.4294
30.9564	177.877	-31.9269
49.7487	201.551	-21.5725
49.769	201.556	-21.5439
30.9361	177.872	-31.9555
30.1505	177.667	-33.0702
49.5311	202.081	-22.3917
30.1308	177.662	-33.0985
29.3451	177.457	-34.2132
48.7257	201.872	-23.5346
48.746	201.877	-23.506
29.1274	177.988	-35.0323
47.9198	201.661	-24.678
47.9401	201.667	-24.6494
29.1071	177.982	-35.0611
28.3221	177.778	-36.1754
47.8883	201.069	-26.2746
47.7027	202.193	-25.4968
28.1044	178.309	-36.9946
47.6712	201.6	-27.0934
47.485	202.723	-26.316
28.0841	178.303	-37.0232
27.2991	178.099	-38.1375
47.2673	203.254	-27.1353
59.258	217.574	-19.8467
58.4724	217.369	-20.9614
59.8463	218.315	-19.5226
60.4345	219.056	-19.1985
61.0222	219.797	-18.8747
61.6104	220.538	-18.5505
61.9719	221.778	-19.0331
27.2788	178.093	-38.1662
26.4931	177.889	-39.2809
47.0502	203.785	-27.9541
58.4521	217.364	-20.99
57.667	217.16	-22.1044
61.9816	221.81	-19.0453
62.5693	222.55	-18.7215
62.9307	223.79	-19.2041
26.2755	178.419	-40.1001
46.8326	204.316	-28.7733
57.6467	217.154	-22.133
56.8611	216.949	-23.2476
62.9404	223.823	-19.2162
63.5287	224.564	-18.8921
63.8901	225.804	-19.3747
26.6369	179.659	-40.5826
26.6466	179.691	-40.5948
46.0272	204.106	-29.9163
46.0469	204.111	-29.8879
46.0612	204.114	-29.9201
56.6434	217.48	-24.0669
63.8993	225.835	-19.3872
64.4875	226.576	-19.0631
64.849	227.816	-19.5457
27.0081	180.932	-41.0774
27.5963	181.673	-40.7533
27.61	181.675	-40.7858
27.6054	181.704	-40.7657
45.8095	204.637	-30.7355
56.6237	217.475	-24.0952
55.8381	217.27	-25.2099
64.8581	227.848	-19.5581
65.9934	228.705	-20.4943
65.4463	228.589	-19.234
65.8078	229.829	-19.7166
27.9669	182.944	-41.2483
28.5552	183.685	-40.9242
29.1434	184.426	-40.6001
29.7311	185.167	-40.2763
30.3193	185.908	-39.9522
30.9076	186.649	-39.6281
31.4958	187.39	-39.304
32.0841	188.131	-38.9799
32.6723	188.872	-38.6557
33.2606	189.613	-38.3316
33.8489	190.354	-38.0075
34.4365	191.094	-37.6837
35.0248	191.835	-37.3595
35.0345	191.868	-37.3717
45.5918	205.167	-31.5547
55.6204	217.801	-26.029
66.3646	229.978	-20.9891
65.8169	229.861	-19.7291
66.9528	230.719	-20.665
66.4052	230.602	-19.405
66.7666	231.842	-19.8875
35.3959	193.108	-37.8543
35.9836	193.848	-37.5305
36.5718	194.589	-37.2064
37.1601	195.33	-36.8823
37.1692	195.362	-36.8947
45.3748	205.699	-32.3735
55.6001	217.795	-26.0577
54.815	217.591	-27.1721
56.1478	217.912	-27.3177
66.7352	231.249	-21.4841
66.7757	231.874	-19.9
67.3234	231.99	-21.16
67.1372	233.114	-20.3826
37.5307	196.602	-37.3773
38.1189	197.343	-37.0532
38.7072	198.084	-36.7291
38.7163	198.115	-36.7415
40.0496	198.437	-36.8869
45.1571	206.229	-33.1927
54.5974	218.121	-27.9912
67.1057	232.521	-21.9793
67.1463	233.145	-20.3951
67.694	233.262	-21.6551
67.5077	234.385	-20.8777
39.0777	199.355	-37.2242
39.666	200.097	-36.9001
39.6757	200.129	-36.9121
41.0084	200.45	-37.0578
44.9394	206.76	-34.0119
54.3797	218.652	-28.8104
67.4763	233.793	-22.4743
67.5175	234.418	-20.8898
68.0646	234.534	-22.1502
67.8789	235.658	-21.3725
40.0372	201.369	-37.3948
40.6248	202.109	-37.071
40.6345	202.142	-37.0831
44.7223	207.291	-34.8308
54.1626	219.183	-29.6293
67.2592	234.324	-23.2932
67.8475	235.065	-22.9691
67.888	235.689	-21.385
68.4351	235.805	-22.6453
69.0234	236.546	-22.3212
68.4763	236.43	-21.0608
68.8377	237.67	-21.5434
40.996	203.382	-37.5658
41.0051	203.413	-37.5782
43.9164	207.081	-35.9741
43.9367	207.086	-35.9454
53.9449	219.714	-30.4485
67.6298	235.596	-23.7882
68.218	236.337	-23.4641
68.8063	237.078	-23.14
68.8469	237.702	-21.5558
69.3945	237.819	-22.8159
69.2083	238.942	-22.0385
41.3666	204.653	-38.0608
41.9548	205.394	-37.7367
42.5431	206.135	-37.4126
43.1313	206.876	-37.0884
53.7278	220.245	-31.2674
68.0004	236.867	-24.2833
68.5886	237.608	-23.9592
69.1769	238.349	-23.6351
69.2174	238.974	-22.051
69.7651	239.09	-23.311
70.3534	239.831	-22.9869
69.8057	239.715	-21.7268
70.1671	240.955	-22.2094
72.1587	242.679	-20.4303
71.3731	242.474	-21.545
72.7058	242.795	-21.6906
72.747	243.42	-20.1062
73.3346	244.16	-19.7824
74.4706	245.018	-20.7183
73.9229	244.901	-19.4583
74.2843	246.141	-19.9409
54.8429	221.097	-32.2322
53.5101	220.776	-32.0865
67.7833	237.399	-25.1022
68.3709	238.139	-24.7784
68.9592	238.88	-24.4542
69.5474	239.621	-24.1301
70.1357	240.362	-23.806
70.1763	240.986	-22.2219
70.7239	241.103	-23.4819
71.3122	241.844	-23.1578
70.7645	241.727	-21.8977
71.9004	242.585	-22.8337
71.3528	242.468	-21.5736
74.0672	246.673	-20.7598
54.6258	221.628	-33.0511
53.2925	221.307	-32.9057
67.5656	237.929	-25.9214
68.1538	238.67	-25.5973
68.7421	239.411	-25.2732
69.3304	240.152	-24.949
69.918	240.893	-24.6252
70.5063	241.634	-24.3011
71.0945	242.375	-23.977
71.6828	243.116	-23.6529
74.6234	246.82	-22.0325
74.0764	246.704	-20.7722
74.4378	247.944	-21.2548
53.6539	222.547	-33.3884
53.6636	222.579	-33.4004
67.9362	239.201	-26.4165
68.5244	239.942	-26.0924
69.1127	240.683	-25.7682
69.7009	241.424	-25.4441
70.2892	242.165	-25.1199
70.8774	242.906	-24.7958
71.4651	243.646	-24.472
74.4064	247.352	-22.8514
74.2201	248.475	-22.0741
53.4459	223.11	-34.2197
67.7191	239.732	-27.2353
68.3067	240.473	-26.9115
68.895	241.214	-26.5874
69.4832	241.955	-26.2633
70.0715	242.696	-25.9392
70.6597	243.437	-25.6151
71.248	244.178	-25.2909
74.1887	247.882	-23.6707
74.003	249.006	-22.8929
53.8074	224.35	-34.7023
53.8165	224.381	-34.7148
68.0896	241.004	-27.7304
68.6779	241.745	-27.4063
69.2662	242.486	-27.0822
69.8538	243.226	-26.7584
70.4421	243.967	-26.4343
73.9716	248.414	-24.4895
73.7854	249.537	-23.7121
54.178	225.621	-35.1973
54.1871	225.653	-35.2098
55.5204	225.975	-35.3552
69.0485	243.017	-27.9013
69.6367	243.758	-27.5772
70.225	244.499	-27.2531
73.1657	248.203	-25.6328
72.98	249.327	-24.8551
72.9997	249.332	-24.8267
54.5485	226.893	-35.6924
54.5582	226.925	-35.7046
72.948	248.734	-26.452
72.7623	249.858	-25.6743
54.3406	227.456	-36.5237
72.7309	249.265	-27.2709
72.5446	250.388	-26.4935
54.702	228.696	-37.0066
54.7112	228.727	-37.0185
72.5131	249.796	-28.0903
72.3275	250.92	-27.3128
55.0727	229.967	-37.5011
55.6609	230.708	-37.1771
56.2491	231.45	-36.8531
56.2634	231.453	-36.8856
56.2582	231.481	-36.8658
72.296	250.327	-28.9093
72.1099	251.45	-28.1312
56.6196	232.721	-37.3484
57.2079	233.462	-37.0243
57.2223	233.465	-37.056
57.2171	233.494	-37.0362
71.304	251.24	-29.2746
71.3242	251.245	-29.2461
57.5786	234.734	-37.5188
58.1668	235.475	-37.1948
58.1765	235.507	-37.2072
59.5091	235.829	-37.3533
60.0975	236.569	-37.0284
63.0381	240.274	-35.4086
63.6263	241.015	-35.0846
71.0869	251.771	-30.0936
58.5379	236.747	-37.6898
59.1256	237.488	-37.3661
59.7138	238.229	-37.042
60.302	238.97	-36.718
60.3113	239.001	-36.7299
61.6445	239.323	-36.8757
62.2327	240.064	-36.5517
62.821	240.806	-36.2276
63.4086	241.546	-35.9039
63.997	242.287	-35.579
64.5853	243.028	-35.255
70.8692	252.302	-30.913
60.6727	240.241	-37.2125
61.261	240.982	-36.8885
61.8492	241.723	-36.5644
61.8583	241.755	-36.5772
63.1917	242.077	-36.7221
63.7799	242.818	-36.3981
64.3681	243.559	-36.074
70.652	252.833	-31.732
62.2197	242.995	-37.0597
62.2294	243.028	-37.0722
63.5622	243.349	-37.2174
64.1504	244.09	-36.8934
64.7387	244.831	-36.5694
70.4343	253.364	-32.5513
62.5908	244.268	-37.5547
62.6001	244.299	-37.5666
63.9327	244.62	-37.7127
64.521	245.362	-37.3887
65.1092	246.103	-37.0647
70.4029	252.771	-34.1479
70.2168	253.894	-33.3698
62.9615	245.539	-38.0492
62.9706	245.571	-38.0619
64.3032	245.892	-38.208
64.8916	246.633	-37.8832
69.4114	253.684	-34.5129
69.4317	253.69	-34.4844
63.3321	246.811	-38.5445
63.3411	246.843	-38.5573
64.6745	247.164	-38.7022
65.2628	247.905	-38.3782
69.38	253.092	-36.1094
69.1937	254.215	-35.3322
63.7026	248.083	-39.0398
64.2908	248.824	-38.7158
64.879	249.565	-38.3918
65.4675	250.305	-38.0669
66.0557	251.047	-37.7429
66.6439	251.788	-37.4189
66.653	251.819	-37.4316
67.9858	252.14	-37.5768
67.8001	253.264	-36.7993
67.8204	253.27	-36.7708
68.408	254.01	-36.4471
67.0144	253.059	-37.9142
36.4242	171.691	-15.4426
35.6385	171.486	-16.5572
37.0124	172.432	-15.1185
37.6007	173.173	-14.7943
38.1889	173.914	-14.4701
38.5504	175.154	-14.9528
35.4214	172.017	-17.3761
38.5595	175.186	-14.9652
39.1478	175.927	-14.6411
39.5092	177.167	-15.1238
39.5432	177.175	-15.1275
35.4012	172.012	-17.4047
34.6155	171.807	-18.5193
39.5183	177.199	-15.1362
40.1066	177.94	-14.812
40.468	179.18	-15.2947
34.3984	172.338	-19.3383
40.4772	179.211	-15.3071
41.0654	179.952	-14.983
41.4269	181.192	-15.4657
35.5135	173.19	-20.3031
34.1807	172.869	-20.1574
41.436	181.224	-15.478
41.7974	182.464	-15.9607
33.9631	173.4	-20.9766
41.8071	182.496	-15.9729
42.3954	183.237	-15.6487
42.7569	184.477	-16.1313
33.746	173.931	-21.7955
42.766	184.509	-16.1438
43.3542	185.25	-15.8196
43.7157	186.49	-16.3023
33.5283	174.462	-22.6147
43.7248	186.522	-16.3148
44.3131	187.263	-15.9906
44.9013	188.004	-15.6665
45.2628	189.244	-16.1491
33.3112	174.993	-23.4336
45.2719	189.275	-16.1615
45.8601	190.017	-15.8374
46.4484	190.758	-15.5133
46.8098	191.998	-15.996
49.7845	195.71	-14.3794
49.7799	195.739	-14.3594
50.5656	195.944	-13.2448
51.1538	196.685	-12.9207
51.5153	197.925	-13.4033
33.0935	175.523	-24.2527
46.819	192.029	-16.0084
47.4072	192.77	-15.6843
47.9955	193.511	-15.3601
48.5837	194.252	-15.036
49.1714	194.993	-14.7122
49.7596	195.734	-14.3881
51.5244	197.957	-13.4157
51.8858	199.197	-13.8984
32.8758	176.054	-25.072
51.6682	199.728	-14.7175
32.8561	176.049	-25.1003
32.0705	175.844	-26.2149
51.4511	200.259	-15.5364
31.8528	176.375	-27.0341
51.2334	200.789	-16.3557
31.6351	176.906	-27.8533
51.0157	201.32	-17.1748
31.6154	176.901	-27.8817
30.8298	176.696	-28.9963
50.2104	201.11	-18.3178
50.2307	201.116	-18.2891
30.6121	177.226	-29.8155
49.9927	201.641	-19.1369
30.395	177.758	-30.6344
49.1873	201.431	-20.28
49.2076	201.437	-20.2514
49.2214	201.439	-20.2838
30.1773	178.288	-31.4536
48.9697	201.962	-21.0992
30.157	178.283	-31.4822
29.372	178.079	-32.5966
48.1643	201.752	-22.2421
48.184	201.757	-22.2138
48.1983	201.76	-22.246
29.3517	178.073	-32.6252
28.5661	177.868	-33.7398
47.9466	202.283	-23.0614
28.3484	178.399	-34.559
47.1407	202.072	-24.2047
47.161	202.078	-24.176
28.3287	178.394	-34.5874
27.543	178.189	-35.7021
46.9236	202.604	-25.0235
27.3253	178.72	-36.5212
46.7059	203.134	-25.8428
27.3056	178.715	-36.5496
26.52	178.51	-37.6642
46.4888	203.666	-26.6616
57.8907	217.244	-19.6975
57.105	217.039	-20.8122
58.4384	217.361	-20.9575
58.4789	217.985	-19.3734
59.0672	218.726	-19.0493
59.6555	219.467	-18.7251
60.2437	220.208	-18.401
60.6052	221.449	-18.8837
60.6392	221.457	-18.8875
26.4997	178.505	-37.6929
25.7141	178.3	-38.8076
46.2712	204.196	-27.4808
56.888	217.571	-21.631
60.6143	221.48	-18.8961
61.2025	222.221	-18.572
61.564	223.461	-19.0546
61.598	223.469	-19.0584
25.497	178.831	-39.6264
46.0535	204.727	-28.3
56.8677	217.565	-21.6597
56.082	217.36	-22.7744
61.5731	223.493	-19.067
62.1614	224.234	-18.7429
62.5228	225.474	-19.2256
62.5568	225.482	-19.2294
25.8584	180.071	-40.1091
25.8675	180.103	-40.1215
45.2481	204.517	-29.443
45.2684	204.523	-29.4143
56.0617	217.355	-22.803
55.2767	217.15	-23.9174
56.6094	217.472	-24.063
62.5319	225.505	-19.238
63.1202	226.247	-18.9139
63.4816	227.487	-19.3965
63.5156	227.495	-19.4003
26.229	181.343	-40.6041
26.8172	182.084	-40.28
26.8264	182.115	-40.2924
45.0305	205.048	-30.2622
55.059	217.681	-24.7365
63.4908	227.518	-19.4089
64.079	228.259	-19.0848
64.4405	229.499	-19.5675
64.4745	229.507	-19.5712
27.1878	183.355	-40.7751
27.7761	184.096	-40.451
28.3643	184.837	-40.1268
28.9526	185.578	-39.8027
29.5402	186.319	-39.4789
30.1285	187.06	-39.1548
30.7168	187.801	-38.8306
31.305	188.542	-38.5065
31.8933	189.283	-38.1824
32.4815	190.024	-37.8583
33.0698	190.765	-37.5341
33.658	191.506	-37.21
34.2463	192.247	-36.8859
34.2554	192.279	-36.8984
44.8134	205.579	-31.081
55.0387	217.676	-24.7652
54.2536	217.471	-25.8796
55.5864	217.793	-26.0252
64.4496	229.531	-19.5799
65.0378	230.272	-19.2558
65.3993	231.512	-19.7384
65.4339	231.521	-19.7419
34.6169	193.519	-37.381
35.2051	194.26	-37.0569
35.7934	195.001	-36.7327
36.381	195.741	-36.4089
36.3907	195.774	-36.4211
44.5957	206.11	-31.9002
54.036	218.002	-26.6987
65.409	231.544	-19.7505
65.9967	232.285	-19.4267
66.3581	233.525	-19.9094
36.7522	197.014	-36.9037
37.3404	197.755	-36.5796
37.9281	198.495	-36.2558
37.9378	198.527	-36.2679
44.378	206.64	-32.7194
53.8183	218.533	-27.5179
66.3678	233.557	-19.9214
67.5032	234.414	-20.8577
66.9561	234.298	-19.5973
67.3175	235.538	-20.08
38.2993	199.767	-36.7505
38.8875	200.508	-36.4264
39.4752	201.249	-36.1026
39.4895	201.252	-36.1347
39.4849	201.281	-36.1147
44.1609	207.172	-33.5383
53.6012	219.064	-28.3368
67.8737	235.686	-21.3528
67.3266	235.57	-20.0924
67.6881	236.81	-20.5751
39.8463	202.521	-36.5974
39.8554	202.553	-36.6098
43.355	206.961	-34.6816
43.3753	206.967	-34.6529
43.389	206.969	-34.6854
53.3835	219.595	-29.156
67.6972	236.841	-20.5875
68.8326	237.699	-21.5237
68.2855	237.582	-20.2634
69.4208	238.44	-21.1996
68.8737	238.323	-19.9392
69.2352	239.564	-20.4219
40.2169	203.793	-37.0924
40.226	203.824	-37.1049
43.1379	207.493	-35.5005
53.1658	220.125	-29.9752
69.2037	238.971	-22.0185
69.2443	239.595	-20.4343
69.792	239.712	-21.6944
70.3796	240.452	-21.3706
69.8326	240.336	-20.1102
70.9679	241.193	-21.0464
70.4208	241.077	-19.7861
70.7822	242.317	-20.2687
71.5973	242.559	-19.1379
70.8117	242.354	-20.2525
72.1444	242.675	-20.3982
72.7327	243.416	-20.074
72.185	243.3	-18.8141
73.3209	244.158	-19.7499
72.7732	244.041	-18.4899
73.1347	245.281	-18.9725
40.5875	205.064	-37.5875
41.1757	205.805	-37.2634
41.764	206.546	-36.9393
42.3522	207.288	-36.6152
52.9487	220.656	-30.794
70.1625	240.984	-22.1894
70.7508	241.725	-21.8653
70.7914	242.349	-20.2811
71.339	242.466	-21.5412
73.1444	245.313	-18.9847
73.5058	246.553	-19.4673
52.7311	221.187	-31.6132
74.0621	246.701	-20.74
73.515	246.585	-19.4797
73.8764	247.825	-19.9623
52.514	221.718	-32.4321
73.6587	248.355	-20.7816
53.629	222.57	-33.397
52.2963	222.249	-33.2513
73.441	248.886	-21.6007
52.6578	223.489	-33.7339
52.6669	223.521	-33.7464
73.224	249.417	-22.4196
53.7825	224.373	-34.7109
