124.555	213.784	-13.4913
124.369	214.907	-12.7139
115.952	205.073	-18.0737
116.526	205.811	-17.7174
116.54	205.814	-17.7496
116.535	205.843	-17.7299
123.749	213.574	-14.6347
124.338	214.315	-14.3106
124.152	215.439	-13.5328
115.734	205.604	-18.8929
116.322	206.345	-18.5687
116.318	206.374	-18.5487
124.121	214.846	-15.1294
124.161	215.47	-13.5452
124.709	215.587	-14.8053
124.523	216.71	-14.0279
116.105	206.876	-19.3879
116.1	206.905	-19.3679
123.903	215.377	-15.9486
124.491	216.118	-15.6245
124.305	217.241	-14.847
116.461	208.145	-19.8505
116.476	208.148	-19.8827
116.471	208.176	-19.8629
123.685	215.907	-16.7677
124.274	216.648	-16.4436
124.088	217.772	-15.6659
116.258	208.679	-20.7023
116.832	209.416	-20.3457
116.846	209.419	-20.3774
116.842	209.449	-20.3581
122.88	215.697	-17.9106
123.468	216.439	-17.5866
123.302	217.567	-16.7809
123.282	217.562	-16.8094
116.629	209.95	-21.1967
117.203	210.689	-20.8407
117.217	210.691	-20.8727
117.212	210.72	-20.8526
120.712	215.129	-18.9245
120.732	215.134	-18.896
121.32	215.875	-18.572
121.909	216.617	-18.248
122.496	217.357	-17.9242
117.574	211.96	-21.3352
118.162	212.701	-21.0111
118.75	213.442	-20.6871
119.338	214.183	-20.3634
119.926	214.924	-20.0394
100.907	155.376	2.51474
100.122	155.171	1.40011
101.495	156.117	2.83885
102.084	156.858	3.16296
102.445	158.098	2.68038
102.479	158.106	2.67651
100.101	155.165	1.37138
99.3162	154.961	0.257056
100.649	155.282	0.111392
102.454	158.13	2.6679
103.043	158.871	2.99201
103.631	159.612	3.31612
103.992	160.852	2.83354
100.431	155.813	-0.707777
99.0986	155.492	-0.562109
104.001	160.883	2.82107
105.137	161.741	1.88487
104.59	161.624	3.14517
104.951	162.864	2.6626
98.8809	156.022	-1.38128
104.96	162.896	2.65012
105.322	164.136	2.16754
99.9965	156.875	-2.34588
98.6638	156.554	-2.20022
105.331	164.168	2.15506
105.919	164.909	2.47917
106.28	166.149	1.99659
98.4461	157.084	-3.01938
106.29	166.18	1.98411
106.878	166.921	2.30822
107.239	168.161	1.82565
98.229	157.616	-3.83824
107.249	168.194	1.81348
107.837	168.934	2.13728
108.198	170.174	1.65461
98.0113	158.146	-4.65741
108.208	170.206	1.64253
108.796	170.948	1.96664
109.384	171.688	2.29044
109.745	172.928	1.80786
97.7936	158.677	-5.47666
109.755	172.96	1.79569
110.343	173.701	2.1198
110.931	174.442	2.4436
111.292	175.682	1.96102
113.872	178.147	4.06423
113.086	177.942	2.94959
114.46	178.888	4.38834
115.049	179.629	4.71245
115.636	180.369	5.03625
116.225	181.11	5.36036
116.586	182.35	4.87778
97.7739	158.672	-5.50499
96.9883	158.467	-6.61962
98.321	158.788	-6.76529
111.302	175.714	1.94885
111.89	176.455	2.27296
112.478	177.195	2.59676
113.066	177.936	2.92087
116.403	182.89	4.05506
116.369	182.882	4.05893
96.7706	158.998	-7.43879
116.185	183.42	3.23589
116.151	183.412	3.23967
96.553	159.528	-8.25796
115.968	183.952	2.41703
115.934	183.943	2.42051
96.5332	159.524	-8.28637
95.7476	159.319	-9.401
97.0803	159.64	-9.54667
115.716	184.474	1.60165
95.5299	159.849	-10.2202
114.91	184.264	0.458291
114.931	184.269	0.487016
114.945	184.273	0.454817
95.3128	160.381	-11.039
114.693	184.795	-0.360564
95.2925	160.375	-11.0678
94.5069	160.17	-12.1824
95.8402	160.492	-12.3277
113.887	184.585	-1.50384
113.908	184.59	-1.4752
113.921	184.593	-1.50771
94.2898	160.701	-13.0012
113.67	185.116	-2.3227
94.0721	161.232	-13.8204
112.864	184.906	-3.46606
112.885	184.911	-3.43733
94.0518	161.227	-13.8491
93.2662	161.022	-14.9638
94.5995	161.344	-15.1091
112.059	184.696	-4.60902
112.079	184.701	-4.58069
112.093	184.704	-4.61289
93.0491	161.553	-15.7826
111.841	185.226	-5.42819
93.0288	161.548	-15.8113
92.2432	161.343	-16.9259
111.035	185.016	-6.57155
111.056	185.021	-6.54282
111.07	185.025	-6.57502
92.2235	161.338	-16.9542
91.4378	161.133	-18.069
92.7705	161.454	-18.2146
110.23	184.806	-7.71452
110.25	184.812	-7.68588
110.264	184.814	-7.71839
110.852	185.555	-7.39419
121.44	198.893	-1.56067
91.2201	161.663	-18.8881
110.239	184.838	-7.727
110.601	186.078	-8.20957
120.634	198.682	-2.70403
120.629	198.711	-2.68401
121.415	198.916	-1.56928
122.003	199.657	-1.24518
123.139	200.515	-2.18137
122.591	200.398	-0.921066
122.953	201.638	-1.40373
91.1998	161.658	-18.9168
90.4148	161.454	-20.0311
110.383	186.609	-9.02874
120.417	199.214	-3.52289
120.412	199.242	-3.50317
123.509	201.786	-2.67651
122.962	201.67	-1.41612
123.323	202.91	-1.89878
90.3945	161.448	-20.0597
89.6088	161.243	-21.1744
110.166	187.14	-9.84768
119.611	199.003	-4.66616
119.606	199.032	-4.64614
120.392	199.237	-3.5315
123.292	202.318	-3.49536
123.333	202.942	-1.91118
123.88	203.059	-3.17126
123.694	204.182	-2.39384
89.3918	161.775	-21.9933
109.948	187.67	-10.6668
119.394	199.534	-5.48502
119.389	199.563	-5.4653
123.663	203.589	-3.99042
123.703	204.213	-2.40632
124.251	204.33	-3.66631
124.065	205.453	-2.8889
89.7526	163.014	-22.4762
89.7623	163.046	-22.4884
109.731	188.202	-11.4857
118.588	199.324	-6.62838
118.583	199.353	-6.60835
119.368	199.557	-5.49403
124.621	205.602	-4.16137
124.074	205.486	-2.90107
124.435	206.725	-3.38396
90.1238	164.286	-22.9709
90.7121	165.027	-22.6468
90.7212	165.059	-22.6593
109.514	188.732	-12.3049
118.37	199.855	-7.44755
118.366	199.884	-7.42752
124.404	206.132	-4.98054
124.445	206.757	-3.39613
124.992	206.874	-4.65643
124.806	207.997	-3.8787
91.0826	166.299	-23.1419
91.6709	167.04	-22.8178
92.2591	167.781	-22.4937
92.8468	168.521	-22.1699
92.8565	168.554	-22.182
94.5913	170.739	-21.2262
94.6115	170.745	-21.1975
94.6259	170.748	-21.2297
95.1998	171.486	-20.8733
95.7881	172.227	-20.5492
96.3763	172.968	-20.2251
96.9646	173.709	-19.901
97.5528	174.45	-19.5769
98.1405	175.19	-19.2531
98.7287	175.931	-18.929
98.7385	175.963	-18.9411
108.708	188.522	-13.4482
108.728	188.527	-13.4196
108.742	188.531	-13.4517
118.153	200.386	-8.2664
118.148	200.414	-8.24669
124.187	206.664	-5.79939
124.021	207.792	-4.99334
124	207.787	-5.02206
93.218	169.794	-22.6646
93.8062	170.535	-22.3405
99.0999	177.204	-19.4237
99.6876	177.944	-19.0999
100.276	178.685	-18.7758
100.864	179.426	-18.4517
100.873	179.458	-18.4641
108.49	189.053	-14.2671
117.935	200.917	-9.08565
117.931	200.946	-9.06563
123.969	207.194	-6.61864
124.01	207.819	-5.03446
124.557	207.935	-6.29453
124.371	209.059	-5.51712
101.235	180.698	-18.9468
101.823	181.439	-18.6227
102.411	182.18	-18.2985
102.42	182.211	-18.311
108.273	189.584	-15.0863
117.718	201.448	-9.90451
117.713	201.476	-9.88479
123.752	207.726	-7.4375
124.339	208.466	-7.1137
124.154	209.59	-6.33597
102.782	183.451	-18.7935
103.37	184.192	-18.4694
103.38	184.225	-18.4816
108.056	190.115	-15.9052
116.912	201.237	-11.0478
116.908	201.267	-11.0278
117.693	201.471	-9.91343
123.534	208.256	-8.25667
124.122	208.997	-7.93255
123.936	210.121	-7.15514
103.741	185.465	-18.9643
103.75	185.496	-18.9767
107.25	189.905	-17.0485
107.27	189.91	-17.0198
116.69	201.797	-11.8469
123.316	208.787	-9.07583
123.905	209.528	-8.75172
123.719	210.652	-7.97408
104.112	186.736	-19.4593
104.121	186.768	-19.4717
106.444	189.695	-18.1914
106.464	189.7	-18.1631
106.478	189.703	-18.1953
116.472	202.328	-12.6662
123.688	210.059	-9.57066
123.728	210.683	-7.98648
124.275	210.8	-9.24678
124.09	211.924	-8.46914
104.482	188.008	-19.9544
105.071	188.749	-19.6303
105.659	189.49	-19.3061
116.255	202.859	-13.485
123.47	210.59	-10.3898
124.058	211.331	-10.0657
123.872	212.454	-9.28831
116.038	203.39	-14.3042
123.841	211.862	-10.8849
123.881	212.486	-9.30079
124.429	212.603	-10.5608
124.243	213.726	-9.78336
116.413	204.633	-14.819
116.399	204.63	-14.7869
116.408	204.661	-14.7993
124.211	213.133	-11.3799
124.025	214.257	-10.6022
116.196	205.164	-15.6382
116.191	205.193	-15.6182
123.994	213.665	-12.1988
124.035	214.289	-10.6147
124.582	214.406	-11.8747
124.396	215.529	-11.0973
115.978	205.694	-16.4574
115.973	205.723	-16.4374
124.365	214.936	-12.6939
124.405	215.56	-11.1098
124.953	215.677	-12.3697
124.767	216.8	-11.5923
115.756	206.255	-17.2562
124.147	215.467	-13.5131
124.735	216.208	-13.189
124.776	216.833	-11.6045
125.323	216.949	-12.8648
125.138	218.073	-12.0872
116.131	207.497	-17.7713
116.118	207.495	-17.7389
116.127	207.526	-17.7513
124.518	216.739	-14.0079
125.106	217.48	-13.6837
124.92	218.603	-12.9063
115.914	208.028	-18.5905
115.909	208.057	-18.5704
124.3	217.27	-14.827
124.889	218.011	-14.5029
124.929	218.635	-12.9188
125.477	218.752	-14.1788
125.291	219.875	-13.4014
116.271	209.297	-19.0531
116.285	209.3	-19.0853
116.28	209.329	-19.0656
124.083	217.8	-15.6462
124.671	218.541	-15.3221
125.259	219.283	-14.998
125.074	220.406	-14.2202
116.063	209.86	-19.8848
123.277	217.591	-16.7892
123.866	218.332	-16.4652
124.454	219.073	-16.1412
124.288	220.201	-15.3346
124.268	220.196	-15.3639
116.424	211.1	-20.3674
117.012	211.841	-20.0433
117.026	211.843	-20.0753
117.6	212.581	-19.7188
117.614	212.585	-19.7513
118.188	213.322	-19.3947
118.203	213.326	-19.4273
118.198	213.355	-19.4072
120.707	215.158	-18.9044
121.296	215.899	-18.5803
121.883	216.639	-18.2566
122.471	217.38	-17.9326
123.06	218.121	-17.6086
122.894	219.25	-16.802
122.874	219.245	-16.831
123.482	219.991	-16.478
118.559	214.595	-19.8897
119.147	215.335	-19.566
119.735	216.076	-19.242
120.324	216.817	-18.918
120.912	217.558	-18.594
121.5	218.299	-18.2691
122.088	219.04	-17.9451
100.128	155.787	2.98799
99.3425	155.582	1.87335
100.716	156.528	3.31219
101.305	157.269	3.63629
101.666	158.509	3.15363
99.3228	155.577	1.84502
98.5372	155.372	0.730391
101.675	158.541	3.14123
102.263	159.282	3.46535
102.852	160.023	3.78945
103.213	161.263	3.30679
98.3195	155.903	-0.0887784
103.222	161.294	3.2944
103.584	162.534	2.81174
103.618	162.542	2.80795
98.1024	156.434	-0.907718
103.593	162.566	2.79934
104.181	163.307	3.12345
104.543	164.547	2.64079
97.8847	156.965	-1.72688
104.552	164.579	2.6287
105.14	165.32	2.9525
105.501	166.56	2.46984
97.667	157.495	-2.54605
105.511	166.592	2.45776
106.099	167.333	2.78187
106.461	168.573	2.2992
97.4499	158.027	-3.36491
106.47	168.605	2.28681
107.058	169.346	2.61092
107.42	170.586	2.12826
97.2322	158.557	-4.18416
107.429	170.618	2.11586
108.017	171.359	2.43997
108.605	172.1	2.76408
108.967	173.34	2.28142
97.212	158.552	-4.2128
96.4269	158.348	-5.32712
97.7596	158.669	-5.47279
108.976	173.371	2.26902
109.564	174.112	2.59313
109.926	175.352	2.11047
109.96	175.36	2.10669
112.9	179.065	3.72701
112.896	179.094	3.74704
113.681	179.299	4.86167
114.27	180.04	5.18578
114.858	180.781	5.50989
115.219	182.021	5.02731
115.253	182.029	5.02345
96.2092	158.878	-6.14629
109.935	175.384	2.09807
110.523	176.125	2.42219
111.111	176.866	2.74629
111.699	177.607	3.0704
112.288	178.348	3.39451
112.875	179.089	3.71831
115.228	182.053	5.01484
115.59	183.293	4.53218
95.9916	159.409	-6.96546
115.372	183.823	3.71301
95.7745	159.94	-7.7844
115.155	184.355	2.89415
95.7542	159.935	-7.81304
94.9685	159.73	-8.92767
114.349	184.144	1.75088
114.369	184.15	1.77952
114.383	184.152	1.74701
94.7514	160.261	-9.74653
114.132	184.676	0.931935
94.5337	160.792	-10.5658
113.326	184.465	-0.211341
113.346	184.471	-0.182701
113.36	184.473	-0.21521
94.5134	160.786	-10.5944
93.7278	160.581	-11.7091
113.108	184.996	-1.03051
93.5107	161.113	-12.5279
112.303	184.786	-2.17356
112.323	184.791	-2.14483
112.337	184.794	-2.17734
93.2931	161.643	-13.3471
112.085	185.317	-2.99272
93.2727	161.638	-13.3758
92.4877	161.434	-14.4901
112.054	184.724	-4.5893
111.868	185.848	-3.81158
92.4674	161.428	-14.5188
91.6818	161.223	-15.6334
93.0151	161.545	-15.7788
111.062	185.638	-4.95494
111.083	185.643	-4.92622
91.4647	161.754	-16.4523
110.257	185.428	-6.09791
110.277	185.433	-6.06957
91.4444	161.749	-16.481
90.6587	161.544	-17.5956
110.226	184.835	-7.69449
110.039	185.958	-6.91707
90.6384	161.538	-17.6243
89.8534	161.334	-18.7386
91.1861	161.655	-18.8843
109.822	186.489	-7.73624
120.443	199.834	-1.90659
121.031	200.575	-1.58248
121.027	200.605	-1.56245
121.812	200.809	-0.447731
122.174	202.05	-0.930395
89.8331	161.329	-18.7672
89.0475	161.124	-19.8819
90.3802	161.445	-20.0276
109.605	187.02	-8.55518
120.226	200.366	-2.72544
121.006	200.599	-1.59109
120.221	200.394	-2.70573
122.183	202.081	-0.942874
123.318	202.938	-1.87907
122.771	202.822	-0.618682
123.133	204.062	-1.10134
88.8298	161.654	-20.7011
109.387	187.551	-9.37434
119.42	200.155	-3.86872
119.415	200.184	-3.84869
120.201	200.389	-2.73406
123.689	204.211	-2.37381
123.142	204.094	-1.11382
124.278	204.952	-2.0497
123.73	204.835	-0.789628
124.091	206.075	-1.27229
88.6127	162.186	-21.52
109.169	188.082	-10.1935
119.395	200.179	-3.87742
118.609	199.974	-4.99206
124.06	205.482	-2.86887
124.101	206.107	-1.28477
124.648	206.223	-2.54476
125.236	206.965	-2.22065
124.689	206.848	-0.960574
125.05	208.088	-1.44324
88.9741	163.426	-22.0026
88.9833	163.457	-22.015
108.952	188.613	-11.0124
118.397	200.476	-5.83094
118.392	200.505	-5.81091
124.431	206.754	-3.36393
125.019	207.495	-3.03982
125.059	208.119	-1.45572
125.607	208.236	-2.71571
125.421	209.359	-1.93829
89.3447	164.697	-22.4977
89.933	165.438	-22.1735
89.9421	165.47	-22.186
108.734	189.144	-11.8316
118.179	201.007	-6.65011
118.175	201.036	-6.63008
124.801	208.026	-3.85898
125.389	208.767	-3.53487
125.204	209.891	-2.75715
90.3035	166.71	-22.6686
90.8918	167.451	-22.3445
91.4801	168.192	-22.0203
92.0683	168.933	-21.6962
92.0774	168.965	-21.7087
93.2245	170.41	-21.0766
93.2442	170.415	-21.0483
93.2585	170.418	-21.0805
93.8325	171.156	-20.7242
94.4207	171.897	-20.4001
95.009	172.638	-20.076
95.5972	173.379	-19.7519
96.1855	174.12	-19.4277
96.7737	174.861	-19.1036
97.362	175.602	-18.7795
97.9497	176.342	-18.4557
97.9594	176.375	-18.4678
107.929	188.934	-12.9746
107.949	188.939	-12.9463
117.962	201.538	-7.46896
117.958	201.567	-7.44893
123.996	207.816	-5.00203
124.584	208.557	-4.67784
125.172	209.298	-4.35373
124.986	210.421	-3.5764
92.4389	170.205	-22.1913
98.3208	177.615	-18.9504
98.9091	178.356	-18.6263
99.4967	179.096	-18.3025
100.085	179.837	-17.9784
100.095	179.869	-17.9905
107.711	189.464	-13.7938
117.937	201.562	-7.47766
117.152	201.357	-8.59229
124.366	209.088	-5.49709
124.955	209.829	-5.17298
124.768	210.952	-4.39557
100.456	181.109	-18.4731
101.044	181.85	-18.1493
101.632	182.591	-17.8252
101.642	182.623	-17.8373
107.494	189.995	-14.613
116.934	201.887	-9.41146
124.149	209.619	-6.31595
124.737	210.359	-5.99215
124.551	211.483	-5.21442
102.003	183.863	-18.32
102.591	184.603	-17.9962
102.601	184.636	-18.0083
106.688	189.785	-15.756
106.709	189.791	-15.7273
106.722	189.793	-15.7598
116.722	202.39	-10.2503
116.717	202.419	-10.2303
123.932	210.15	-7.13511
124.52	210.891	-6.81101
124.56	211.515	-5.2269
125.108	211.632	-6.48689
124.922	212.755	-5.70948
102.962	185.876	-18.4909
102.971	185.907	-18.5033
106.471	190.316	-16.5751
116.504	202.92	-11.0696
116.499	202.949	-11.0496
123.714	210.68	-7.95436
124.302	211.421	-7.63017
124.89	212.162	-7.30606
124.704	213.285	-6.52865
103.333	187.148	-18.986
103.342	187.179	-18.9985
105.665	190.106	-17.7182
105.685	190.111	-17.6898
116.287	203.452	-11.8885
116.282	203.481	-11.8684
124.085	211.953	-8.44911
124.673	212.693	-8.12523
124.714	213.318	-6.54082
125.261	213.434	-7.80112
125.075	214.558	-7.02339
103.703	188.419	-19.481
104.291	189.16	-19.1569
104.88	189.901	-18.8328
116.069	203.982	-12.7076
116.064	204.011	-12.6876
123.867	212.483	-9.26828
124.456	213.224	-8.94417
125.044	213.965	-8.62006
124.858	215.088	-7.84264
115.852	204.514	-13.5265
115.847	204.542	-13.5068
124.238	213.755	-9.76333
124.826	214.496	-9.43923
124.64	215.619	-8.66181
115.63	205.073	-14.3257
124.021	214.286	-10.5822
124.609	215.026	-10.2584
124.65	215.651	-8.67398
125.197	215.768	-9.93428
125.011	216.891	-9.15656
115.412	205.604	-15.1449
124.391	215.558	-11.0772
124.98	216.299	-10.7531
125.02	216.923	-9.16904
125.568	217.04	-10.429
125.382	218.163	-9.65162
115.788	206.847	-15.6596
115.773	206.844	-15.6274
115.783	206.875	-15.6399
124.762	216.829	-11.5723
125.35	217.57	-11.2482
125.391	218.195	-9.66409
125.939	218.312	-10.9241
125.752	219.435	-10.1467
115.57	207.378	-16.4788
115.565	207.407	-16.4588
125.133	218.101	-12.0674
125.721	218.842	-11.7433
125.761	219.466	-10.1592
126.309	219.583	-11.4191
126.123	220.706	-10.6418
115.927	208.647	-16.9414
115.941	208.649	-16.9739
115.936	208.678	-16.9538
124.915	218.632	-12.8863
125.503	219.373	-12.5625
126.091	220.114	-12.2384
125.906	221.238	-11.4607
115.724	209.181	-17.7928
115.718	209.209	-17.7731
125.286	219.904	-13.3814
125.874	220.645	-13.0573
125.915	221.269	-11.4731
126.463	221.386	-12.7331
126.276	222.509	-11.9557
116.08	210.449	-18.2557
116.094	210.452	-18.2879
116.089	210.481	-18.2681
125.068	220.435	-14.2005
125.657	221.176	-13.8764
125.491	222.304	-13.0704
125.471	222.3	-13.0987
115.877	210.983	-19.1067
116.45	211.721	-18.751
116.465	211.724	-18.7827
116.46	211.753	-18.7626
124.263	220.225	-15.3438
124.851	220.966	-15.0198
125.439	221.706	-14.6952
125.253	222.83	-13.9177
116.822	212.993	-19.2451
117.41	213.734	-18.9211
117.419	213.766	-18.9338
122.869	219.274	-16.8112
123.457	220.015	-16.4872
124.045	220.755	-16.1623
124.634	221.496	-15.8383
124.468	222.625	-15.0326
124.447	222.62	-15.061
117.78	215.006	-19.4164
118.369	215.747	-19.0924
118.957	216.488	-18.7684
119.545	217.228	-18.4447
120.133	217.969	-18.1206
120.721	218.71	-17.7958
121.309	219.451	-17.4717
121.898	220.192	-17.1477
122.486	220.933	-16.8237
123.074	221.674	-16.4997
123.662	222.416	-16.1756
131.08	232.605	-12.8225
130.295	232.4	-13.9374
131.627	232.721	-14.0826
131.442	233.845	-13.305
131.41	233.253	-14.9016
130.077	232.932	-14.7564
131.224	234.376	-14.1244
130.057	232.926	-14.7849
129.271	232.721	-15.8997
130.604	233.042	-16.045
131.193	233.783	-15.721
131.007	234.907	-14.9434
129.633	233.961	-16.3823
130.221	234.702	-16.0583
99.3491	156.198	3.46132
98.564	155.994	2.347
99.9373	156.939	3.78543
100.526	157.68	4.10954
100.887	158.92	3.62697
98.5437	155.988	2.31836
97.7581	155.783	1.20372
100.896	158.952	3.61448
101.484	159.693	3.9386
102.073	160.434	4.26279
102.434	161.674	3.78013
97.5404	156.314	0.384471
102.443	161.706	3.76765
102.805	162.946	3.28507
97.3233	156.845	-0.434384
102.814	162.978	3.2729
103.403	163.719	3.59701
103.764	164.959	3.11443
97.1056	157.376	-1.25355
103.773	164.991	3.10195
104.135	166.231	2.61938
104.169	166.239	2.61551
96.8886	157.907	-2.07241
104.144	166.262	2.60689
104.732	167.003	2.93101
105.32	167.744	3.25511
105.682	168.984	2.77254
96.6709	158.438	-2.89166
105.691	169.016	2.76006
106.279	169.757	3.08417
106.641	170.997	2.60159
96.6506	158.432	-2.9203
95.8649	158.227	-4.03493
97.1983	158.549	-4.18029
106.65	171.029	2.58911
107.238	171.77	2.91322
107.599	173.01	2.43065
107.633	173.018	2.42686
95.6478	158.759	-4.85379
107.609	173.041	2.41816
108.197	173.782	2.74227
108.785	174.523	3.06647
109.146	175.764	2.58381
112.902	179.71	5.33492
112.117	179.505	4.22028
113.49	180.451	5.65912
114.079	181.192	5.98322
114.44	182.432	5.50056
95.4302	159.289	-5.67295
109.156	175.795	2.57132
109.744	176.536	2.89552
110.332	177.277	3.21963
110.92	178.018	3.54374
111.509	178.759	3.86785
112.097	179.5	4.19196
114.257	182.972	4.67793
114.222	182.963	4.6814
95.2131	159.821	-6.4919
114.039	183.502	3.85868
114.005	183.494	3.86254
95.1928	159.815	-6.52054
94.4071	159.61	-7.63517
95.7399	159.931	-7.78084
113.822	184.033	3.03951
113.788	184.025	3.04337
94.1895	160.141	-8.45434
113.57	184.555	2.22412
93.9723	160.672	-9.27328
113.353	185.087	1.40527
93.7547	161.203	-10.0924
112.547	184.876	0.261994
112.567	184.882	0.290634
93.7344	161.197	-10.1211
92.9493	160.993	-11.2354
112.33	185.408	-0.556951
92.7317	161.524	-12.0546
111.524	185.197	-1.70022
111.544	185.203	-1.67158
92.514	162.054	-12.8738
111.306	185.728	-2.51939
92.4943	162.05	-12.9022
91.7086	161.845	-14.0168
110.501	185.518	-3.66244
110.521	185.523	-3.63371
110.535	185.526	-3.66622
91.6883	161.839	-14.0454
90.9027	161.634	-15.1601
110.283	186.049	-4.48161
90.6856	162.166	-15.979
109.478	185.839	-5.62457
109.498	185.844	-5.59593
90.6653	162.16	-16.0077
89.8797	161.955	-17.1223
109.26	186.37	-6.44382
89.6672	162.457	-17.9612
89.6626	162.486	-17.9411
109.043	186.901	-7.26268
120.84	201.728	-0.785036
88.8612	162.247	-19.1045
88.8566	162.276	-19.0845
89.6423	162.481	-17.9699
108.825	187.432	-8.08184
120.035	201.518	-1.928
120.031	201.547	-1.90798
120.816	201.751	-0.793651
121.404	202.492	-0.469539
121.992	203.233	-0.145432
123.128	204.091	-1.08132
122.58	203.974	0.178679
122.942	205.214	-0.303899
88.8363	162.271	-19.1131
88.0513	162.066	-20.2275
108.608	187.962	-8.90101
119.229	201.307	-3.07128
119.225	201.336	-3.05125
120.01	201.542	-1.93662
122.951	205.246	-0.316378
124.087	206.104	-1.25226
123.539	205.987	0.00772875
123.901	207.227	-0.474846
87.8336	162.597	-21.0466
108.391	188.493	-9.71995
118.424	201.098	-4.21433
118.419	201.127	-4.1943
119.204	201.331	-3.07997
123.91	207.259	-0.487329
125.046	208.117	-1.42321
124.498	208	-0.163217
124.859	209.24	-0.645792
88.1951	163.837	-21.5293
88.2042	163.868	-21.5417
108.173	189.024	-10.5391
118.399	201.121	-4.22294
117.613	200.916	-5.33758
125.416	209.388	-1.91827
124.869	209.271	-0.658275
125.23	210.511	-1.14085
88.5656	165.109	-22.0244
88.5747	165.14	-22.0368
89.9081	165.462	-22.1822
107.368	188.814	-11.6821
107.387	188.819	-11.6538
107.402	188.822	-11.686
117.396	201.447	-6.15674
125.199	209.919	-2.73743
125.24	210.544	-1.15302
125.787	210.66	-2.41332
125.601	211.784	-1.6356
88.9362	166.38	-22.5194
89.5245	167.121	-22.1953
90.1127	167.862	-21.8712
90.701	168.603	-21.5471
91.2892	169.344	-21.223
91.8775	170.085	-20.8988
91.8912	170.088	-20.9313
92.4657	170.826	-20.5747
93.054	171.568	-20.2506
93.6416	172.308	-19.9268
94.2299	173.049	-19.6027
94.8182	173.79	-19.2785
95.4064	174.531	-18.9544
95.9947	175.272	-18.6303
96.5829	176.013	-18.3061
96.592	176.045	-18.3186
97.9248	176.366	-18.4643
107.15	189.345	-12.5013
117.179	201.978	-6.97569
124.981	210.45	-3.55629
125.57	211.191	-3.23218
125.61	211.815	-1.64808
126.158	211.932	-2.90807
125.972	213.055	-2.13065
96.9535	177.285	-18.8013
97.5418	178.026	-18.4771
98.13	178.767	-18.153
98.7183	179.508	-17.8289
99.3065	180.249	-17.5047
99.3156	180.281	-17.5172
106.932	189.876	-13.3205
117.158	201.973	-7.00433
116.373	201.768	-8.11896
124.764	210.981	-4.37554
125.352	211.722	-4.05143
125.94	212.463	-3.72724
125.981	213.087	-2.14313
126.529	213.204	-3.40312
126.342	214.327	-2.62571
99.6771	181.521	-17.9998
100.265	182.262	-17.6757
100.854	183.003	-17.3516
100.863	183.034	-17.3641
106.715	190.407	-14.1394
116.156	202.299	-8.93782
124.547	211.512	-5.19439
125.134	212.253	-4.8706
125.723	212.994	-4.54649
126.311	213.735	-4.22238
126.125	214.858	-3.44465
101.224	184.274	-17.8466
101.812	185.015	-17.5225
101.822	185.047	-17.535
105.909	190.196	-15.2826
105.93	190.202	-15.254
115.938	202.83	-9.75707
124.917	212.784	-5.68945
125.506	213.525	-5.36534
126.094	214.266	-5.04123
126.134	214.89	-3.45705
126.681	215.006	-4.71744
126.496	216.13	-3.93971
102.183	186.287	-18.0176
102.192	186.319	-18.0301
105.692	190.727	-16.1019
115.72	203.36	-10.5762
124.7	213.314	-6.50862
125.288	214.055	-6.18451
125.876	214.797	-5.8604
126.464	215.538	-5.53629
126.278	216.661	-4.75888
102.554	187.559	-18.5126
102.563	187.59	-18.5251
104.886	190.517	-17.2449
104.907	190.523	-17.2162
115.503	203.892	-11.3951
125.07	214.586	-7.00367
125.658	215.327	-6.67957
126.247	216.068	-6.35546
126.287	216.692	-4.77136
126.835	216.809	-6.03135
126.649	217.932	-5.25393
102.924	188.83	-19.0077
103.512	189.571	-18.6836
104.101	190.312	-18.3595
115.285	204.422	-12.2143
124.853	215.117	-7.82261
125.441	215.858	-7.49851
126.03	216.6	-7.17431
126.617	217.34	-6.85051
126.432	218.464	-6.07287
115.661	205.666	-12.729
115.647	205.662	-12.6969
115.656	205.694	-12.7093
124.635	215.648	-8.64178
125.224	216.389	-8.31767
125.812	217.13	-7.99357
126.4	217.871	-7.66945
126.441	218.495	-6.08527
126.988	218.612	-7.34526
126.802	219.735	-6.56793
115.443	206.196	-13.5483
115.439	206.225	-13.5283
125.006	216.92	-9.13684
125.594	217.661	-8.81273
126.182	218.402	-8.48862
126.771	219.143	-8.16451
126.584	220.266	-7.3871
115.226	206.727	-14.3674
115.221	206.756	-14.3474
125.377	218.192	-9.63158
125.965	218.932	-9.30779
126.553	219.673	-8.98368
126.594	220.298	-7.39927
127.141	220.414	-8.65957
126.956	221.538	-7.88184
115.004	207.287	-15.1666
125.748	219.464	-10.1266
126.336	220.205	-9.80254
126.924	220.946	-9.47842
126.738	222.069	-8.70101
115.379	208.53	-15.6814
115.365	208.527	-15.6492
115.375	208.559	-15.6613
126.118	220.735	-10.6218
126.707	221.476	-10.2976
126.747	222.101	-8.71349
127.295	222.217	-9.97348
127.109	223.341	-9.19607
115.736	209.799	-16.144
115.75	209.802	-16.1764
115.745	209.831	-16.1564
125.901	221.266	-11.441
126.489	222.007	-11.1168
127.077	222.748	-10.7926
126.891	223.872	-10.015
115.533	210.333	-16.9954
115.528	210.361	-16.9756
126.272	222.538	-11.9357
126.86	223.279	-11.6116
