7.00833	202.248	-78.9878
6.85581	218.272	-78.8113
6.88325	219.261	-77.8257
6.83058	218.296	-78.8094
6.80899	220.246	-78.7877
6.83366	220.271	-78.7891
7.3719	169.278	-79.3791
7.31923	168.313	-80.3629
6.95431	201.259	-79.9967
6.95566	201.284	-79.9715
6.97898	201.284	-79.998
6.80179	217.282	-79.8202
6.77656	217.307	-79.8183
6.82923	218.272	-78.8346
6.80708	220.271	-78.8124
6.73282	221.256	-79.7744
7.31788	168.288	-80.3881
7.26521	167.323	-81.3718
6.91389	201.295	-80.9959
6.88922	201.269	-80.9945
6.73669	217.293	-80.8181
6.71146	217.317	-80.8162
7.64031	221.303	-80.8353
6.73091	221.282	-79.7991
6.65664	222.267	-80.7612
7.26386	167.299	-81.397
7.21119	166.334	-82.3807
6.84879	201.305	-81.9937
6.82412	201.28	-81.9923
6.68267	216.303	-81.827
6.65744	216.328	-81.8251
6.71011	217.293	-80.8414
6.59155	222.277	-81.759
7.14609	166.344	-83.3786
6.78369	201.315	-82.9915
6.75902	201.29	-82.9902
6.61757	216.313	-82.8248
6.59234	216.338	-82.8229
6.58964	222.302	-81.7837
6.51537	223.287	-82.7457
7.07182	167.329	-84.3406
7.06992	167.355	-84.3653
6.7186	201.326	-83.9893
6.69393	201.3	-83.988
6.59099	216.313	-82.8482
6.53832	215.349	-83.8319
6.51347	223.313	-82.7704
7.4118	224.334	-83.7955
6.5024	224.312	-82.7593
6.42813	225.297	-83.7213
6.99565	168.34	-85.3273
6.98458	169.339	-85.3162
6.98267	169.365	-85.3409
6.62883	201.311	-84.9858
6.47323	215.359	-84.8297
7.3467	224.344	-84.7933
6.36303	225.308	-84.7191
6.9084	170.35	-86.3029
6.89733	171.35	-86.2918
6.88625	172.349	-86.2807
6.87518	173.349	-86.2696
6.87327	173.375	-86.2942
6.82953	177.324	-86.2504
6.83088	177.349	-86.2251
6.8198	178.349	-86.214
6.80873	179.349	-86.2029
6.79765	180.348	-86.1918
6.78658	181.348	-86.1807
6.77551	182.348	-86.1696
6.76443	183.348	-86.1584
6.76253	183.373	-86.1831
6.56373	201.321	-85.9837
6.43335	215.345	-85.8294
6.40813	215.369	-85.8275
7.2816	224.355	-85.7911
6.29793	225.318	-85.717
6.79901	174.36	-87.2563
6.78793	175.359	-87.2452
6.77686	176.359	-87.2341
6.68826	184.358	-87.1452
6.67718	185.358	-87.1341
6.66611	186.358	-87.1229
6.65503	187.358	-87.1118
6.65313	187.383	-87.1365
6.50971	200.332	-86.9926
6.51106	200.356	-86.9674
6.53438	200.357	-86.9939
6.36826	215.355	-86.8272
6.34303	215.38	-86.8253
7.21651	224.365	-86.789
6.23284	225.329	-86.7148
6.57886	188.368	-88.0985
6.56779	189.368	-88.0874
6.55671	190.368	-88.0763
6.55481	190.393	-88.101
6.44461	200.342	-87.9904
6.30316	215.365	-87.8251
6.27794	215.39	-87.8232
7.15141	224.375	-87.7868
6.16774	225.339	-87.7126
6.48054	191.378	-89.063
6.46947	192.378	-89.0519
6.46756	192.403	-89.0766
6.37952	200.352	-88.9882
6.27658	215.365	-87.8484
6.22391	214.401	-88.8321
7.08631	224.386	-88.7846
6.10264	225.349	-88.7104
6.39329	193.388	-90.0386
6.39139	193.414	-90.0633
7.35346	194.4	-90.1158
6.32549	199.363	-89.9972
6.32684	199.388	-89.9719
6.35016	199.388	-89.9985
6.17297	215.386	-89.8207
6.14965	215.386	-89.7941
6.14774	215.411	-89.8188
7.02121	224.396	-89.7824
6.03755	225.36	-89.7083
6.31712	194.399	-91.0253
6.31522	194.424	-91.05
6.2604	199.373	-90.995
6.10787	215.397	-90.8185
6.08264	215.421	-90.8166
6.94504	225.406	-90.7691
6.03564	225.385	-89.7329
5.96137	226.37	-90.695
6.24095	195.409	-92.012
6.22987	196.409	-92.0009
6.2188	197.409	-91.9898
6.20773	198.408	-91.9787
6.04277	215.407	-91.8164
6.01755	215.432	-91.8145
6.87995	225.417	-91.767
5.89628	226.38	-91.6928
5.97767	215.417	-92.8142
5.95245	215.442	-92.8123
6.80377	226.427	-92.7537
5.89437	226.405	-91.7175
5.82011	227.39	-92.6795
5.91258	215.428	-93.812
5.88735	215.452	-93.8101
6.73868	226.437	-93.7515
5.8182	227.416	-92.7042
6.7276	227.437	-93.7404
5.74393	228.401	-93.6662
5.84748	215.438	-94.8098
5.82226	215.463	-94.8079
6.66251	227.448	-94.7382
5.67884	228.411	-94.664
5.78238	215.448	-95.8077
5.75716	215.473	-95.8058
6.59741	227.458	-95.736
5.67693	228.436	-94.6887
6.58633	228.458	-95.7249
5.60266	229.421	-95.6507
5.71729	215.459	-96.8055
5.68289	216.458	-96.7678
5.70621	216.459	-96.7944
5.68099	216.483	-96.7925
6.53231	227.468	-96.7339
6.52124	228.468	-96.7228
5.53757	229.432	-96.6486
5.65219	215.469	-97.8033
5.64112	216.469	-97.7922
5.61589	216.494	-97.7903
6.45614	228.479	-97.7206
5.53566	229.457	-96.6732
6.44506	229.479	-97.7095
5.4614	230.442	-97.6353
5.57602	216.479	-98.79
5.55079	216.504	-98.7881
6.39104	228.489	-98.7184
6.37997	229.489	-98.7073
5.3963	230.452	-98.6331
5.47653	217.489	-99.7502
5.49985	217.49	-99.7767
5.47462	217.514	-99.7748
6.32595	228.499	-99.7162
6.31487	229.499	-99.7051
5.3312	230.463	-99.6309
5.43475	217.5	-100.775
5.40035	218.499	-100.737
5.42367	218.5	-100.763
5.39845	218.525	-100.762
6.27192	227.51	-100.725
6.26085	228.51	-100.714
5.27853	229.498	-100.615
5.27718	229.473	-100.64
5.35858	218.51	-101.761
5.32418	219.51	-101.724
5.3475	219.51	-101.75
5.32228	219.535	-101.748
5.25638	225.484	-101.682
5.25773	225.509	-101.657
5.24666	226.509	-101.646
5.23558	227.509	-101.635
5.22451	228.508	-101.624
5.24801	220.52	-102.71
5.23694	221.52	-102.699
5.22586	222.52	-102.688
5.21479	223.519	-102.677
5.20371	224.519	-102.666
7.72869	176.037	-57.2842
7.67602	175.072	-58.2679
7.71762	177.037	-57.2731
7.70654	178.037	-57.262
7.63228	179.022	-58.224
7.65695	179.047	-58.2254
7.67467	175.047	-58.2932
7.622	174.083	-59.2769
8.58407	175.069	-59.3294
7.63037	179.047	-58.2487
7.6193	180.047	-58.2376
7.60822	181.047	-58.2265
7.53396	182.032	-59.1885
8.51898	175.079	-60.3272
7.5569	174.093	-60.2747
7.53205	182.057	-59.2132
8.43038	183.078	-60.2383
7.52098	183.057	-59.2021
7.44671	184.042	-60.1641
7.49181	174.103	-61.2725
7.4448	184.067	-60.1888
7.37054	185.052	-61.1508
8.38878	175.1	-62.3229
7.42671	174.114	-62.2704
7.36863	185.077	-61.1755
7.35756	186.077	-61.1644
7.28329	187.062	-62.1264
7.36161	174.124	-63.2682
7.28139	187.087	-62.1511
7.27031	188.087	-62.14
7.19604	189.072	-63.102
7.29652	174.135	-64.266
7.19414	189.098	-63.1267
7.18306	190.097	-63.1156
7.1088	191.082	-64.0777
7.23142	174.145	-65.2638
7.10689	191.108	-64.1023
7.09582	192.108	-64.0912
7.08474	193.107	-64.0801
7.01048	194.092	-65.0421
7.16632	174.155	-66.2617
7.00857	194.118	-65.0668
6.9975	195.118	-65.0557
6.98642	196.117	-65.0446
6.91215	197.102	-66.0066
6.93105	201.117	-64.989
6.87838	200.152	-65.9727
6.91997	202.117	-64.9779
6.9089	203.117	-64.9668
6.89782	204.116	-64.9557
6.88675	205.116	-64.9446
6.81248	206.101	-65.9066
7.16497	174.131	-66.2869
7.1123	173.166	-67.2706
8.07437	174.152	-67.3231
6.91025	197.128	-66.0313
6.89917	198.128	-66.0202
6.8881	199.127	-66.0091
6.87702	200.127	-65.998
6.77205	206.137	-66.9058
6.74738	206.112	-66.9044
7.0472	173.176	-68.2684
6.70696	206.147	-67.9036
6.68229	206.122	-67.9023
6.98211	173.186	-69.2662
6.64186	206.158	-68.9014
6.61719	206.132	-68.9001
6.98076	173.162	-69.2915
6.92808	172.197	-70.2752
7.89016	173.183	-70.3277
6.55209	206.143	-69.8979
6.86299	172.207	-71.273
6.49807	205.153	-70.9069
6.49942	205.178	-70.8816
6.52274	205.179	-70.9082
6.79789	172.218	-72.2708
6.43297	205.164	-71.9047
6.79654	172.193	-72.2961
6.74387	171.228	-73.2798
7.70594	172.215	-73.3323
6.37895	204.174	-72.9136
6.3803	204.199	-72.8884
6.40362	204.199	-72.915
6.67877	171.239	-74.2776
6.31385	204.185	-73.9114
6.61367	171.249	-75.2754
6.25983	203.195	-74.9204
6.26118	203.22	-74.8951
6.61232	171.224	-75.3006
6.55965	170.259	-76.2844
7.52172	171.246	-76.3369
6.20581	202.206	-75.9293
6.20716	202.23	-75.9041
6.23048	202.231	-75.9307
6.49456	170.27	-77.2822
6.14071	202.216	-76.9271
6.4932	170.245	-77.3074
6.44053	169.28	-78.2911
6.08669	201.226	-77.9361
6.08804	201.251	-77.9108
6.11136	201.252	-77.9374
6.43918	169.256	-78.3163
6.38651	168.291	-79.3001
7.34858	169.277	-79.3526
6.03267	200.237	-78.945
6.03402	200.262	-78.9198
6.05734	200.262	-78.9464
6.04626	201.262	-78.9352
5.84692	219.26	-78.7352
6.32141	168.301	-80.2979
6.03076	200.262	-78.9697
5.9565	201.247	-79.9317
5.79289	218.27	-79.7442
5.76767	218.295	-79.7423
5.82034	219.26	-78.7585
5.80927	220.26	-78.7474
6.70759	221.281	-79.7725
5.79819	221.26	-78.7363
5.72392	222.245	-79.6984
6.32006	168.276	-80.3231
6.26739	167.312	-81.3068
5.8914	201.257	-80.9295
5.7278	218.281	-80.742
5.70257	218.305	-80.7401
6.63142	222.291	-80.7593
5.72202	222.27	-79.723
5.64775	223.255	-80.6851
6.26604	167.287	-81.332
6.21337	166.322	-82.3158
5.8263	201.268	-81.9274
5.67377	217.291	-81.7509
5.64855	217.316	-81.749
5.70122	218.281	-80.7653
6.56632	222.302	-81.7571
5.64585	223.28	-80.7097
6.55525	223.302	-81.746
5.57158	224.265	-81.6718
6.14827	166.333	-83.3136
5.76121	201.278	-82.9252
5.60868	217.302	-82.7487
5.58345	217.326	-82.7468
6.49015	223.312	-82.7438
5.56968	224.29	-81.6965
6.47908	224.312	-82.7327
5.49541	225.275	-82.6585
6.07401	167.317	-84.2756
6.0721	167.343	-84.3003
5.69611	201.289	-83.923
5.55466	216.312	-83.7577
5.52943	216.337	-83.7558
5.5821	217.301	-82.7721
6.4029	225.322	-83.7194
5.4935	225.301	-82.6832
5.41924	226.285	-83.6452
5.99783	168.328	-85.2623
5.98676	169.328	-85.2512
5.98485	169.353	-85.2759
5.63101	201.299	-84.9208
5.48956	216.322	-84.7555
5.46433	216.347	-84.7536
6.33781	225.332	-84.7172
5.41733	226.311	-83.6699
6.32673	226.332	-84.7061
5.34306	227.296	-84.6319
5.91059	170.338	-86.2379
5.89951	171.338	-86.2268
5.88844	172.338	-86.2157
5.87736	173.337	-86.2046
5.87546	173.363	-86.2293
5.84279	176.312	-86.1965
5.84414	176.337	-86.1713
5.86746	176.338	-86.1978
5.83306	177.337	-86.1601
5.82199	178.337	-86.149
5.81091	179.337	-86.1379
5.79984	180.337	-86.1268
5.78876	181.337	-86.1157
5.77769	182.336	-86.1046
5.76661	183.336	-86.0935
5.76471	183.362	-86.1181
5.57699	200.309	-85.9298
5.57834	200.334	-85.9046
5.60166	200.335	-85.9311
5.42446	216.333	-85.7533
5.39924	216.357	-85.7514
6.27271	225.343	-85.715
5.29039	226.331	-85.6156
5.28904	226.306	-85.6409
5.80119	174.348	-87.1913
5.79012	175.348	-87.1802
5.69044	184.347	-87.0802
5.67937	185.346	-87.0691
5.66829	186.346	-87.058
5.65722	187.346	-87.0469
5.65531	187.371	-87.0715
5.51189	200.32	-86.9276
5.35936	216.343	-86.7512
5.33414	216.368	-86.7493
6.20761	225.353	-86.7129
5.28714	226.331	-85.6655
6.19654	226.353	-86.7018
5.21287	227.316	-86.6276
5.58104	188.356	-88.0336
5.56997	189.356	-88.0225
5.55889	190.356	-88.0113
5.55699	190.381	-88.036
5.4468	200.33	-87.9254
5.29427	216.354	-87.749
5.26904	216.378	-87.7471
6.14252	225.364	-87.7107
6.13144	226.363	-87.6996
5.14777	227.327	-87.6254
5.48272	191.366	-88.998
5.47165	192.366	-88.9869
5.46974	192.392	-89.0116
5.3817	200.341	-88.9233
5.24025	215.364	-88.7579
5.21502	215.389	-88.756
5.26769	216.353	-87.7723
6.07742	225.374	-88.7085
6.06634	226.374	-88.6974
5.08268	227.337	-88.6232
5.39548	193.377	-89.9737
5.39357	193.402	-89.9983
5.32768	199.351	-89.9322
5.32903	199.376	-89.907
5.14992	215.399	-89.7538
6.01232	225.384	-89.7063
6.00125	226.384	-89.6952
5.01758	227.348	-89.6211
5.3193	194.387	-90.9604
5.3174	194.412	-90.985
5.27365	198.362	-90.9411
5.275	198.386	-90.9159
5.29832	198.387	-90.9425
5.08483	215.409	-90.7517
5.93615	226.395	-90.6931
5.01568	227.373	-89.6457
5.92508	227.394	-90.6819
4.94141	228.358	-90.6078
5.24313	195.397	-91.9471
5.23206	196.397	-91.936
5.22098	197.397	-91.9248
5.01973	215.42	-91.7495
5.87105	226.405	-91.6909
5.85998	227.405	-91.6798
4.87631	228.368	-91.6056
4.95463	215.43	-92.7473
5.79488	227.415	-92.6776
4.87441	228.393	-91.6303
5.78381	228.415	-92.6665
4.80014	229.378	-92.5923
4.90369	216.416	-93.7359
4.88037	216.415	-93.7094
4.87846	216.44	-93.734
5.71871	228.425	-93.6643
4.73504	229.389	-93.5901
4.83859	216.426	-94.7338
4.81336	216.451	-94.7319
5.65361	228.436	-94.6621
4.73314	229.414	-93.6148
5.64254	229.436	-94.651
4.65887	230.399	-94.5768
4.77349	216.436	-95.7316
4.74827	216.461	-95.7297
5.57744	229.446	-95.6488
4.65697	230.424	-94.6015
5.56637	230.446	-95.6377
4.5827	231.409	-95.5635
4.68317	216.472	-96.7275
5.51234	229.456	-96.6467
5.50127	230.456	-96.6356
4.58079	231.435	-95.5882
5.49019	231.456	-96.6244
4.50653	232.42	-96.5503
4.63222	217.457	-97.7161
4.6089	217.457	-97.6896
4.607	217.482	-97.7142
5.43617	230.467	-97.6334
5.4251	231.467	-97.6223
4.44143	232.43	-97.5481
4.56713	217.467	-98.7139
4.5419	217.492	-98.712
5.37108	230.477	-98.6312
5.36	231.477	-98.6201
4.43952	232.455	-97.5728
5.34893	232.477	-98.609
4.36526	233.44	-98.5348
4.46763	218.477	-99.6741
4.49095	218.478	-99.7007
4.46573	218.502	-99.6988
5.30598	230.487	-99.629
5.2949	231.487	-99.6179
5.28383	232.487	-99.6068
4.30016	233.451	-99.5326
4.40063	218.513	-100.697
5.25196	229.498	-100.638
5.24088	230.498	-100.627
5.22981	231.498	-100.616
4.24749	232.486	-100.516
4.24614	232.461	-100.542
4.32637	219.498	-101.659
4.31529	220.498	-101.648
4.33861	220.498	-101.674
4.30422	221.497	-101.636
4.32754	221.498	-101.663
4.29314	222.497	-101.625
4.31646	222.498	-101.652
4.29124	222.523	-101.65
5.23116	225.509	-101.68
5.22008	226.509	-101.669
5.20901	227.508	-101.658
5.19793	228.508	-101.647
5.18686	229.508	-101.636
4.20454	230.496	-101.536
4.20319	230.472	-101.562
4.19347	231.496	-101.525
4.21697	223.508	-102.612
4.20589	224.507	-102.601
4.19482	225.507	-102.59
4.18374	226.507	-102.579
4.17267	227.507	-102.568
4.16159	228.507	-102.556
4.15052	229.507	-102.545
6.73088	176.025	-57.2193
6.67821	175.06	-58.203
6.7198	177.025	-57.2081
6.70873	178.025	-57.197
6.63446	179.01	-58.1591
6.67686	175.036	-58.2282
6.62418	174.071	-59.2119
6.63256	179.035	-58.1837
6.62148	180.035	-58.1726
6.61041	181.035	-58.1615
6.53614	182.02	-59.1236
6.55909	174.081	-60.2097
6.53423	182.045	-59.1482
6.45997	183.03	-60.1103
6.48464	183.055	-60.1116
6.49399	174.092	-61.2076
6.45806	183.055	-60.1349
6.44699	184.055	-60.1238
6.37272	185.04	-61.0859
6.42889	174.102	-62.2054
6.37082	185.066	-61.1105
6.35974	186.065	-61.0994
6.28547	187.05	-62.0615
6.3638	174.112	-63.2032
6.28357	187.076	-62.0861
6.27249	188.076	-62.075
6.19823	189.061	-63.0371
6.2987	174.123	-64.201
6.19632	189.086	-63.0617
6.18525	190.086	-63.0506
6.11098	191.071	-64.0127
6.2336	174.133	-65.1989
6.10907	191.096	-64.0373
6.098	192.096	-64.0262
6.08693	193.096	-64.0151
6.01266	194.081	-64.9772
6.23225	174.108	-65.2241
6.17958	173.144	-66.2078
7.14165	174.13	-66.2603
6.01075	194.106	-65.0018
5.99968	195.106	-64.9907
5.92541	196.091	-65.9528
5.95008	196.116	-65.9541
5.89471	201.115	-65.8985
5.86948	201.14	-65.8966
5.92215	202.105	-64.9129
5.91108	203.105	-64.9018
5.9	204.105	-64.8907
5.82574	205.09	-65.8527
5.85041	205.115	-65.8541
6.11448	173.154	-67.2056
5.92351	196.116	-65.9774
5.91243	197.116	-65.9663
5.90136	198.116	-65.9552
5.89028	199.116	-65.9441
5.87921	200.116	-65.933
5.86813	201.115	-65.9219
5.82383	205.115	-65.8774
5.74956	206.1	-66.8395
6.04939	173.164	-68.2034
5.68447	206.11	-67.8373
5.98429	173.175	-69.2013
5.61937	206.121	-68.8351
5.98294	173.15	-69.2265
5.93027	172.185	-70.2102
5.56535	205.131	-69.844
5.5667	205.156	-69.8188
5.59002	205.156	-69.8454
5.86517	172.196	-71.208
5.50025	205.142	-70.8419
5.80007	172.206	-72.2059
5.44623	204.152	-71.8508
5.44758	204.177	-71.8256
5.4709	204.177	-71.8522
5.79872	172.181	-72.2311
5.74605	171.216	-73.2148
5.38113	204.162	-72.8486
5.68095	171.227	-74.2126
5.32711	203.173	-73.8576
5.32846	203.198	-73.8323
5.35178	203.198	-73.8589
5.61586	171.237	-75.2104
5.26201	203.183	-74.8554
5.61451	171.212	-75.2357
5.56183	170.248	-76.2194
6.18058	202.23	-75.9274
5.19692	203.194	-75.8532
5.56048	170.223	-76.2446
5.50781	169.258	-77.2283
6.46988	170.245	-77.2808
5.14289	202.204	-76.8622
5.14425	202.229	-76.8369
5.44272	169.269	-78.2261
5.08887	201.215	-77.8711
5.09022	201.239	-77.8459
5.44136	169.244	-78.2514
5.38869	168.279	-79.2351
6.00744	200.262	-78.9431
5.02378	201.225	-78.8689
5.38734	168.254	-79.2603
5.33467	167.29	-80.244
6.29674	168.276	-80.2965
4.95868	201.235	-79.8667
4.784	219.258	-79.6681
4.77293	220.258	-79.657
4.7477	220.283	-79.6551
4.80037	221.248	-78.6713
4.72611	222.233	-79.6334
5.33332	167.265	-80.2692
5.28065	166.3	-81.253
6.24272	167.286	-81.3055
4.89358	201.246	-80.8646
4.7189	219.269	-80.6659
4.74635	220.258	-79.6803
4.69368	219.293	-80.664
4.7242	222.258	-79.6581
5.62253	223.279	-80.6832
4.71313	223.258	-79.6469
4.63886	224.243	-80.609
5.21555	166.31	-82.2508
4.82848	201.256	-81.8624
4.66488	218.279	-81.6748
4.63966	218.304	-81.6729
4.69233	219.269	-80.6892
5.54636	224.29	-81.6699
4.63695	224.268	-80.6337
5.53528	225.29	-81.6588
4.62588	225.268	-80.6225
4.55161	226.253	-81.5846
5.15046	166.321	-83.2486
4.76339	201.266	-82.8602
4.63831	218.279	-81.6982
4.58564	217.314	-82.6819
5.47018	225.3	-82.6566
4.54971	226.278	-81.6093
5.45911	226.3	-82.6455
5.44803	227.3	-82.6344
4.53863	227.278	-81.5981
4.46437	228.263	-82.5602
5.07619	167.306	-84.2107
5.07428	167.331	-84.2353
4.69829	201.277	-83.858
4.54576	217.3	-83.6816
4.52054	217.325	-83.6797
5.39401	226.31	-83.6433
5.38294	227.31	-83.6322
4.46246	228.288	-82.5849
5.37186	228.31	-83.6211
4.38819	229.273	-83.5469
5.00002	168.316	-85.1974
4.98894	169.316	-85.1862
4.98704	169.341	-85.2109
4.63319	201.287	-84.8559
4.48067	217.31	-84.6794
4.45544	217.335	-84.6775
5.31784	227.32	-84.63
5.30676	228.32	-84.6189
4.3231	229.284	-84.5447
4.91277	170.326	-86.173
4.90169	171.326	-86.1619
4.89062	172.326	-86.1507
4.87954	173.326	-86.1396
4.87764	173.351	-86.1643
4.85604	175.301	-86.1426
4.85739	175.325	-86.1174
4.88071	175.326	-86.144
4.84632	176.325	-86.1063
4.83525	177.325	-86.0952
4.82417	178.325	-86.0841
4.8131	179.325	-86.073
4.80202	180.325	-86.0618
4.79095	181.325	-86.0507
4.77987	182.325	-86.0396
4.7688	183.324	-86.0285
4.76689	183.35	-86.0532
4.57917	200.298	-85.8648
4.58052	200.322	-85.8396
4.41557	217.321	-85.6772
4.39034	217.346	-85.6753
5.26382	226.331	-85.639
5.25274	227.331	-85.6278
5.24167	228.331	-85.6167
4.258	229.294	-85.5426
4.80337	174.336	-87.1263
4.69262	184.335	-87.0152
4.68155	185.335	-87.0041
4.67047	186.334	-86.993
4.6594	187.334	-86.9819
4.6575	187.36	-87.0065
4.51408	200.308	-86.8626
4.38899	217.321	-85.7006
4.33632	216.356	-86.6843
5.18765	227.341	-86.6257
5.17657	228.341	-86.6146
4.1929	229.304	-86.5404
4.58323	188.345	-87.9686
4.57215	189.344	-87.9575
4.56108	190.344	-87.9464
4.55917	190.37	-87.971
4.44898	200.318	-87.8605
4.27123	216.366	-87.6821
5.12255	227.352	-87.6235
5.11147	228.351	-87.6124
4.12781	229.315	-87.5382
4.48491	191.355	-88.9331
4.47383	192.354	-88.922
4.47193	192.38	-88.9466
4.39496	199.329	-88.8694
4.39631	199.354	-88.8442
4.41963	199.354	-88.8707
4.23135	216.352	-88.6818
4.20613	216.377	-88.6799
5.05745	227.362	-88.6213
5.04638	228.362	-88.6102
4.1259	229.34	-87.5629
5.0353	229.362	-88.5991
4.05163	230.325	-88.5249
4.39766	193.365	-89.9087
4.39575	193.39	-89.9333
4.32986	199.339	-89.8672
4.16626	216.362	-89.6797
4.14103	216.387	-89.6778
4.99235	227.372	-89.6192
4.98128	228.372	-89.608
4.9702	229.372	-89.5969
3.98654	230.335	-89.5227
4.32149	194.375	-90.8954
4.31958	194.4	-90.9201
4.27584	198.35	-90.8762
4.27719	198.374	-90.8509
4.10116	216.373	-90.6775
4.07594	216.398	-90.6756
4.91618	228.383	-90.6059
4.90511	229.382	-90.5947
3.98463	230.361	-89.5474
4.89403	230.382	-90.5836
3.91037	231.346	-90.5094
4.24532	195.385	-91.8821
4.23424	196.385	-91.871
4.22317	197.385	-91.8599
4.03606	216.383	-91.6753
4.01084	216.408	-91.6734
4.85109	228.393	-91.6037
4.84001	229.393	-91.5926
4.82894	230.393	-91.5815
3.84527	231.356	-91.5073
3.97096	216.394	-92.6731
3.94574	216.418	-92.6712
4.77491	229.403	-92.5904
4.76384	230.403	-92.5793
3.78017	231.366	-92.5051
3.88064	216.429	-93.6691
4.70982	229.414	-93.5882
4.69874	230.413	-93.5771
3.77827	231.392	-92.5298
4.68767	231.413	-93.566
3.704	232.377	-93.4918
3.81555	216.439	-94.6669
4.63365	230.424	-94.5749
4.62257	231.424	-94.5638
3.7021	232.402	-93.5165
4.6115	232.424	-94.5527
3.62783	233.387	-94.4785
3.7646	217.425	-95.6555
3.74128	217.424	-95.6289
3.73938	217.449	-95.6536
4.55747	231.434	-95.5616
4.5464	232.434	-95.5505
3.62592	233.412	-94.5032
4.53532	233.434	-95.5394
3.55166	234.397	-95.4652
3.6995	217.435	-96.6533
3.67428	217.46	-96.6514
4.4813	232.444	-96.5484
4.47023	233.444	-96.5372
3.54975	234.422	-95.4899
4.45915	234.444	-96.5261
3.47548	235.407	-96.452
3.60001	218.445	-97.6135
3.62333	218.445	-97.64
3.59811	218.47	-97.6381
4.4162	232.455	-97.5462
4.40513	233.454	-97.5351
4.39406	234.454	-97.524
3.41039	235.418	-97.4498
3.55823	218.456	-98.6379
3.53301	218.48	-98.636
4.34003	233.465	-98.5329
4.32896	234.465	-98.5218
3.40848	235.443	-97.4744
4.31788	235.465	-98.5107
3.33422	236.428	-98.4365
3.45874	219.465	-99.598
3.48206	219.466	-99.6246
3.45684	219.49	-99.6227
4.27494	233.475	-99.5307
4.26386	234.475	-99.5196
3.28154	235.463	-99.4202
3.28019	235.439	-99.4454
3.41696	219.476	-100.622
3.38257	220.475	-100.585
3.40589	220.476	-100.611
3.38067	220.501	-100.609
4.22091	232.486	-100.54
4.20984	233.486	-100.529
4.19876	234.485	-100.517
3.2151	235.449	-100.443
3.3064	221.486	-101.571
3.29532	222.486	-101.56
3.29342	222.511	-101.585
4.17797	230.496	-101.56
4.16689	231.496	-101.549
4.15582	232.496	-101.537
4.14474	233.496	-101.526
3.16242	234.484	-101.427
3.16107	234.459	-101.452
3.21915	223.496	-102.547
3.20808	224.496	-102.536
3.197	225.496	-102.525
3.18593	226.495	-102.514
3.17485	227.495	-102.503
3.16378	228.495	-102.491
3.1527	229.495	-102.48
3.14163	230.495	-102.469
3.13055	231.495	-102.458
3.11948	232.495	-102.447
3.1084	233.495	-102.436
2.89608	246.504	-103.339
2.84341	245.539	-104.323
3.80548	246.525	-104.375
2.82181	247.489	-104.301
3.74038	246.536	-105.373
2.77831	245.55	-105.321
2.75671	247.499	-105.299
2.77696	245.525	-105.346
2.72429	244.56	-106.33
3.68636	245.546	-106.382
3.67528	246.546	-106.371
2.69162	247.51	-106.297
2.65002	245.545	-107.292
2.63894	246.545	-107.281
5.73306	176.013	-57.1543
5.68039	175.049	-58.138
5.72198	177.013	-57.1432
5.71091	178.013	-57.1321
5.63664	178.998	-58.0941
5.67904	175.024	-58.1632
5.62637	174.059	-59.1469
5.63474	179.023	-58.1188
5.62366	180.023	-58.1077
5.61259	181.023	-58.0965
5.53832	182.008	-59.0586
5.56127	174.069	-60.1448
5.53642	182.033	-59.0833
5.46215	183.018	-60.0453
5.49617	174.08	-61.1426
5.46024	183.044	-60.07
5.44917	184.044	-60.0589
5.3749	185.029	-61.0209
5.43108	174.09	-62.1404
5.373	185.054	-61.0456
5.29873	186.039	-62.0076
5.3234	186.064	-62.009
5.36598	174.101	-63.1382
5.29683	186.064	-62.0323
5.28575	187.064	-62.0212
5.27468	188.064	-62.0101
5.20041	189.049	-62.9721
5.30088	174.111	-64.1361
5.1985	189.074	-62.9968
5.18743	190.074	-62.9857
5.11316	191.059	-63.9477
5.29953	174.086	-64.1613
5.24686	173.121	-65.145
6.20893	174.108	-65.1975
5.11126	191.084	-63.9724
5.10018	192.084	-63.9613
5.02591	193.069	-64.9233
5.05058	193.094	-64.9246
5.18176	173.132	-66.1428
5.02401	193.094	-64.948
5.01294	194.094	-64.9369
5.00186	195.094	-64.9257
4.92759	196.079	-65.8878
4.92434	202.093	-64.848
4.87167	201.128	-65.8317
4.91326	203.093	-64.8368
4.90219	204.093	-64.8257
4.82792	205.078	-65.7878
5.11666	173.142	-67.1406
4.92569	196.104	-65.9125
4.91461	197.104	-65.9013
4.90354	198.104	-65.8902
4.89246	199.104	-65.8791
4.88139	200.104	-65.868
4.87031	201.104	-65.8569
4.78749	205.114	-66.7869
4.76282	205.088	-66.7856
5.05157	173.153	-68.1385
4.72239	205.124	-67.7848
4.69773	205.099	-67.7834
5.05022	173.128	-68.1637
4.99755	172.163	-69.1474
5.95962	173.149	-69.1999
4.6573	205.134	-68.7826
4.63263	205.109	-68.7812
4.93245	172.173	-70.1452
4.56753	205.119	-69.7791
4.86735	172.184	-71.1431
4.50243	205.13	-70.7769
4.80225	172.194	-72.1409
4.44841	204.14	-71.7858
4.44976	204.165	-71.7606
4.8009	172.169	-72.1661
4.74823	171.205	-73.1498
4.38332	204.151	-72.7837
4.68314	171.215	-74.1476
4.32929	203.161	-73.7926
4.33064	203.186	-73.7674
