USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine18_ts_6_0_;spine18_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_7_0_;spine18_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_8_0_;spine18_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_9_0_;spine18_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts0_;spine19_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_10_0_;spine19_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_11_0_;spine19_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_12_0_;spine19_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_13_0_;spine19_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_14_0_;spine19_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_15_0_;spine19_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_16_0_;spine19_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_17_0_;spine19_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_18_0_;spine19_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_19_0_;spine19_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_1_0_;spine19_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_20_0_;spine19_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_2_0_;spine19_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_3_0_;spine19_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_4_0_;spine19_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_5_0_;spine19_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_6_0_;spine19_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_7_0_;spine19_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_8_0_;spine19_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine19_ts_9_0_;spine19_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine19\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine19\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts0_;spine2_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_10_0_;spine2_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_11_0_;spine2_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_12_0_;spine2_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_13_0_;spine2_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_14_0_;spine2_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_15_0_;spine2_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_16_0_;spine2_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_17_0_;spine2_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_18_0_;spine2_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_19_0_;spine2_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_1_0_;spine2_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_1_1_;spine2_ts_1_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_1_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_1_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_1_2_;spine2_ts_1_2_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_1_2_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_1_2.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_20_0_;spine2_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_2_0_;spine2_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_3_0_;spine2_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_4_0_;spine2_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_4_1_;spine2_ts_4_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_4_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_4_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_5_0_;spine2_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_6_0_;spine2_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_7_0_;spine2_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_7_1_;spine2_ts_7_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_7_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_7_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine2_ts_9_0_;spine2_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine2\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine2\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts0_;spine20_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_10_0_;spine20_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_11_0_;spine20_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_12_0_;spine20_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_13_0_;spine20_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_14_0_;spine20_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_15_0_;spine20_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_16_0_;spine20_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_17_0_;spine20_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_18_0_;spine20_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_19_0_;spine20_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_1_0_;spine20_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_20_0_;spine20_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_2_0_;spine20_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_3_0_;spine20_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_4_0_;spine20_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_5_0_;spine20_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_6_0_;spine20_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_7_0_;spine20_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_8_0_;spine20_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine20_ts_9_0_;spine20_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine20\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine20\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine21_ts0_;spine21_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_10_0_;spine21_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_11_0_;spine21_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_12_0_;spine21_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_13_0_;spine21_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_14_0_;spine21_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_15_0_;spine21_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_16_0_;spine21_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_17_0_;spine21_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_18_0_;spine21_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_19_0_;spine21_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_1_0_;spine21_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_20_0_;spine21_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_2_0_;spine21_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_3_0_;spine21_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_4_0_;spine21_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_5_0_;spine21_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_6_0_;spine21_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_7_0_;spine21_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_8_0_;spine21_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine21_ts_9_0_;spine21_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine21\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine21\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\val
spine22_ts0_;spine22_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_10_0_;spine22_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_11_0_;spine22_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_12_0_;spine22_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_13_0_;spine22_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_14_0_;spine22_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_15_0_;spine22_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_16_0_;spine22_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_17_0_;spine22_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_18_0_;spine22_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_19_0_;spine22_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_1_0_;spine22_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_20_0_;spine22_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_2_0_;spine22_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_3_0_;spine22_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_4_0_;spine22_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_5_0_;spine22_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
